master_id,p_at_risk
2018,0.024180055
2021,0.90064114
2037,0.017216086
2045,0.011907935
2062,0.9769606
2088,0.9892861
2097,0.963886
2098,0.004206538
2125,0.011393487
2129,0.9695807
2135,0.00442034
2148,0.014796495
2163,0.03820783
2210,0.0040625334
2211,0.9101097
2238,0.0058353543
2239,0.10148144
2249,0.9832474
2260,0.9769451
2282,0.005099714
2287,0.92656857
2295,0.013382256
2300,0.95851004
2321,0.97497946
2354,0.007920086
2366,0.008342862
2370,0.004196942
2378,0.971619
2381,0.0050306916
2399,0.0049104095
2417,0.009323478
2429,0.006951213
2430,0.016127288
2431,0.017461658
2438,0.96517605
2449,0.0030905604
2453,0.0057376623
2468,0.054960728
2492,0.004555583
2504,0.01846093
2505,0.96290845
2506,0.021609664
2510,0.009646773
2512,0.009613991
2517,0.09491366
2525,0.0071718097
2530,0.09723431
2532,0.9684688
2533,0.34944594
2540,0.004270017
2556,0.011490524
2557,0.008862972
2578,0.011577189
2594,0.007762611
2603,0.0041189194
2605,0.013951778
2609,0.98887163
2632,0.006302297
2634,0.9469963
2648,0.9899503
2658,0.0068894625
2664,0.98872036
2671,0.022021592
2699,0.028449714
2708,0.058184683
2715,0.012100995
2727,0.9819277
2738,0.025829911
2761,0.9571248
2766,0.04190415
2783,0.15841717
2784,0.011058629
2785,0.97070396
2829,0.007501304
2849,0.008894861
2864,0.018100858
2879,0.011503577
2887,0.007750869
2904,0.960507
2920,0.00626868
2926,0.019914687
2928,0.9649551
2943,0.9598566
2950,0.9743436
2979,0.04062754
2989,0.119497955
2995,0.011202157
3002,0.008459985
3043,0.967113
3103,0.94658124
3111,0.01309365
3116,0.01617378
3120,0.0049394965
3126,0.9158805
3150,0.007824123
3169,0.9626961
3191,0.9487982
3194,0.014164627
3200,0.01548332
3210,0.010178208
3217,0.03415048
3234,0.032042503
3261,0.042939425
3281,0.00440073
3309,0.020383239
3311,0.9681659
3335,0.97438526
3358,0.024350822
3374,0.97648835
3393,0.025001407
3406,0.98040277
3419,0.96503615
3435,0.6241501
3456,0.975201
3512,0.014475644
3521,0.9733906
3532,0.03500122
3534,0.96509176
3569,0.0078037977
3578,0.96541375
3591,0.004436612
3611,0.06319231
3624,0.9322755
3649,0.052984655
3662,0.0038157105
3663,0.7703383
3667,0.039682567
3678,0.9321975
3701,0.012900114
3705,0.0058251023
3718,0.98577446
3734,0.003960252
3753,0.09672445
3778,0.93959826
3823,0.047842145
3847,0.03555751
3853,0.0049669743
3862,0.007241845
3870,0.024403632
3877,0.9792961
3880,0.8905448
3883,0.97953504
3906,0.9680945
3931,0.95348215
3934,0.01349932
3946,0.0075286627
3952,0.008571804
3958,0.059732378
3974,0.02768284
3987,0.051855803
3989,0.010076702
4007,0.0056244135
4022,0.07854998
4041,0.93689275
4060,0.08880359
4075,0.026158094
4101,0.02757293
4105,0.976988
4110,0.89303464
4132,0.4552322
4135,0.9613593
4142,0.009188175
4147,0.98882157
4161,0.019479275
4170,0.03171581
4185,0.014018178
4197,0.639258
4237,0.9653965
4248,0.23337513
4253,0.9806161
4273,0.9678734
4277,0.006569445
4296,0.98568785
4307,0.15479934
4324,0.95911956
4333,0.95080054
4354,0.18487936
4357,0.012647986
4368,0.05415088
4373,0.022767842
4386,0.005869806
4389,0.9885852
4400,0.9658287
4413,0.9564367
4414,0.02072084
4417,0.959524
4425,0.0107495785
4441,0.027953684
4465,0.009657025
4471,0.9723438
4486,0.9437555
4497,0.078725815
4499,0.94685125
4502,0.053531587
4503,0.9733847
4509,0.016323864
4516,0.97718525
4532,0.9356189
4562,0.9463826
4567,0.96374214
4571,0.9577342
4576,0.009819388
4581,0.0123279095
4602,0.037730634
4606,0.95448035
4609,0.00983119
4615,0.96598476
4624,0.9440923
4630,0.9618061
4635,0.007039368
4636,0.98883504
4642,0.98999
4645,0.009505272
4653,0.16724396
4667,0.9761594
4699,0.0331828
4700,0.096762896
4719,0.96416175
4720,0.0043635964
4721,0.9706566
4728,0.004697323
4732,0.18487054
4738,0.9863487
4741,0.025631785
4747,0.0034059882
4756,0.03215629
4764,0.96560943
4773,0.0049954057
4776,0.050370395
4784,0.08411354
4808,0.02378869
4862,0.008227408
4863,0.006244898
4880,0.973534
4888,0.004454732
4903,0.01086241
4908,0.97946626
4941,0.014334559
4957,0.9645257
4961,0.011116445
4978,0.9646313
4983,0.0055140853
4984,0.010560572
5005,0.004166007
5011,0.01661092
5012,0.957276
5044,0.848353
5047,0.9609229
5062,0.9502293
5073,0.9647272
5085,0.048443615
5102,0.00609982
5115,0.078069985
5167,0.9870763
5179,0.016900837
5184,0.30490637
5192,0.024786592
5224,0.0076663494
5228,0.0045307875
5248,0.9752683
5252,0.03165579
5282,0.03000307
5335,0.3840946
5343,0.0046802163
5345,0.96871
5354,0.0075927377
5357,0.98284477
5368,0.970328
5410,0.95936006
5435,0.031813025
5436,0.0041285157
5457,0.010761261
5542,0.9707201
5545,0.013210118
5550,0.14337134
5565,0.029489875
5568,0.9627769
5595,0.9775401
5613,0.017219186
5641,0.0072447658
5653,0.71465516
5683,0.004338205
5686,0.023817241
5724,0.9697939
5748,0.006319523
5764,0.0049821734
5772,0.010853052
5773,0.9651474
5790,0.024239182
5791,0.01035136
5806,0.0061021447
5810,0.049218953
5811,0.9643127
5836,0.97977984
5845,0.0046955347
5846,0.08060318
5854,0.9443726
5861,0.029345572
5869,0.0073382854
5872,0.96718454
5889,0.91802406
5895,0.017733812
5901,0.96890193
5906,0.009282172
5919,0.009068131
5933,0.038484216
5948,0.9485903
5958,0.0049155354
5960,0.9706697
5966,0.078878045
5969,0.08374995
5970,0.0044290423
5990,0.22849089
6006,0.9613918
6010,0.9400932
6034,0.022992015
6040,0.9832024
6081,0.034427643
6086,0.9621601
6090,0.006219089
6098,0.9632952
6109,0.16921383
6118,0.25842732
6142,0.9734334
6152,0.10855538
6160,0.0035493374
6170,0.9652548
6186,0.0053983927
6199,0.9626418
6224,0.01227504
6235,0.012691081
6243,0.9799405
6245,0.013821125
6254,0.0069215894
6258,0.013220131
6262,0.0077807903
6264,0.98854065
6265,0.9806788
6285,0.016312003
6295,0.013758302
6313,0.96095264
6338,0.95453745
6348,0.34930623
6353,0.98361236
6356,0.91848284
6373,0.00487113
6399,0.014394939
6418,0.9766579
6420,0.012532115
6426,0.006010413
6438,0.0062552094
6441,0.97413903
6454,0.01057595
6464,0.016258836
6474,0.24761468
6476,0.0043242574
6532,0.0072463155
6534,0.95883673
6584,0.90457284
6601,0.037391663
6654,0.0052961707
6667,0.050167322
6671,0.018328011
6692,0.007242441
6705,0.8924897
6729,0.004799247
6786,0.008776903
6787,0.98376244
6799,0.96481305
6809,0.003637731
6825,0.7168255
6827,0.0052927732
6831,0.1420067
6864,0.022171378
6871,0.96214503
6885,0.13384831
6904,0.007856607
6916,0.032893658
6919,0.009974241
6931,0.009581625
6940,0.008575559
6945,0.02303946
6983,0.85946995
6992,0.96023893
7005,0.95840234
7014,0.98768955
7048,0.068391204
7053,0.0068490505
7057,0.007540524
7072,0.9579829
7084,0.006747067
7114,0.9899153
7122,0.83621204
7124,0.15062332
7160,0.9882551
7161,0.26513845
7165,0.17668778
7171,0.0043893456
7172,0.006801963
7191,0.23584569
7200,0.53854966
7208,0.9697881
7223,0.9110745
7225,0.82096314
7228,0.008325398
7232,0.009383142
7243,0.96112597
7262,0.9695363
7264,0.97180057
7267,0.8666076
7274,0.97131646
7281,0.0087714195
7287,0.047701716
7304,0.94186074
7308,0.039684117
7311,0.916386
7320,0.98828447
7326,0.96309155
7364,0.9636326
7365,0.9613244
7380,0.004373908
7394,0.0052414536
7395,0.94885665
7397,0.01218605
7404,0.0054258704
7418,0.006378114
7420,0.9640242
7433,0.97345567
7435,0.98777723
7438,0.018637538
7477,0.008524179
7478,0.020491362
7487,0.0342443
7506,0.9603341
7512,0.08354485
7532,0.96533173
7537,0.0064056516
7542,0.91814303
7548,0.005107522
7556,0.21251208
7577,0.01026088
7578,0.9839841
7579,0.015178144
7585,0.005914569
7592,0.053960085
7594,0.9655018
7602,0.9892097
7605,0.0046893954
7610,0.9673041
7626,0.7019573
7651,0.91486776
7655,0.9725367
7682,0.5764
7698,0.25421232
7711,0.8680776
7712,0.9806691
7719,0.9564076
7737,0.09890634
7738,0.9609172
7757,0.96665025
7806,0.9696771
7833,0.51589346
7839,0.96336985
7847,0.023382306
7853,0.9584145
7854,0.0055980086
7855,0.024821341
7862,0.9555264
7873,0.05855292
7880,0.9662959
7900,0.019565523
7902,0.013237655
7919,0.22958022
7922,0.14894712
7934,0.9635998
7954,0.014441967
7961,0.0042285323
7970,0.015905559
7971,0.01628548
7975,0.02328223
8034,0.0054829717
8041,0.020940542
8050,0.005875528
8074,0.011527479
8075,0.9344461
8086,0.008624494
8089,0.043761373
8094,0.0068162084
8098,0.06013155
8101,0.010274112
8107,0.005752802
8147,0.96160305
8151,0.94131273
8161,0.032833636
8171,0.009562075
8180,0.03797996
8198,0.007225156
8199,0.0036934614
8204,0.013489664
8219,0.95792747
8223,0.93986666
8235,0.96259516
8239,0.96978205
8250,0.96441483
8262,0.96922135
8263,0.023759842
8272,0.017444849
8274,0.005485177
8275,0.05616653
8278,0.95524806
8291,0.9653548
8297,0.014815807
8304,0.9510182
8343,0.9584645
8359,0.20891124
8371,0.010792434
8378,0.005308211
8381,0.9722281
8422,0.96019214
8430,0.9592303
8439,0.09134209
8444,0.023675919
8450,0.9597601
8462,0.00677979
8479,0.008582115
8500,0.95791024
8514,0.02945441
8521,0.0139273405
8522,0.96871054
8525,0.009903431
8526,0.048861146
8531,0.97410214
8532,0.9903937
8534,0.008840978
8536,0.97017336
8543,0.010785997
8581,0.008066833
8583,0.01648432
8593,0.9314348
8594,0.9390319
8606,0.9585271
8630,0.06300062
8642,0.0032702684
8643,0.0073518753
8649,0.023696661
8665,0.96108216
8703,0.015649319
8714,0.07279992
8715,0.028642654
8722,0.012365282
8743,0.9697062
8750,0.01490289
8752,0.0035654306
8768,0.8611901
8779,0.9708872
8781,0.027479231
8783,0.013407171
8786,0.96646553
8820,0.0054990053
8822,0.0150152445
8826,0.022848725
8831,0.05607307
8833,0.006805539
8836,0.94108653
8844,0.07274163
8846,0.038634717
8847,0.9634785
8849,0.9329538
8856,0.03990513
8863,0.12344855
8864,0.06909865
8874,0.006311834
8883,0.0070151687
8896,0.22831696
8898,0.00884378
8900,0.9725964
8919,0.97559327
8922,0.007421434
8932,0.012224436
8933,0.010771751
8948,0.0127058625
8951,0.0041507483
8952,0.97970176
8958,0.97160023
8959,0.006153047
8964,0.9696111
8970,0.006145358
8980,0.0055298805
8997,0.0039216876
9000,0.010438025
9005,0.95184684
9012,0.9506981
9030,0.018031418
9046,0.027787864
9056,0.98833597
9072,0.0057616234
9093,0.06568009
9098,0.9631916
9111,0.970417
9118,0.004522741
9130,0.96504945
9131,0.0039330125
9158,0.01265806
9173,0.9817008
9185,0.95147026
9189,0.17197555
9209,0.04870367
9217,0.9675177
9229,0.6351625
9232,0.9588784
9237,0.007887721
9240,0.9745932
9244,0.9699072
9246,0.062399566
9261,0.24021667
9268,0.9575247
9276,0.9892856
9281,0.03839737
9288,0.011166036
9291,0.0037539601
9301,0.00619781
9310,0.034391046
9333,0.014420867
9380,0.9621016
9383,0.96291786
9398,0.033198237
9413,0.012675285
9418,0.005149305
9424,0.9575296
9430,0.005502403
9432,0.9323075
9433,0.9720752
9447,0.9761627
9453,0.0043266416
9455,0.98762983
9456,0.02869755
9478,0.029556334
9479,0.006608844
9491,0.014866352
9495,0.008139908
9496,0.019571066
9499,0.015692413
9501,0.6664828
9503,0.9620202
9504,0.015372694
9506,0.98261434
9542,0.97404987
9545,0.0146205425
9546,0.010158837
9568,0.006889105
9589,0.010842085
9590,0.95243555
9597,0.011113584
9608,0.020321965
9627,0.95492333
9639,0.9563899
9650,0.0049180984
9668,0.024968863
9677,0.0059856772
9689,0.98890966
9693,0.95454615
9699,0.9392961
9715,0.95364606
9720,0.0103389025
9725,0.95889246
9749,0.9681529
9767,0.08044511
9773,0.9700591
9781,0.0051168203
9795,0.0037950873
9798,0.0050655007
9801,0.010185778
9808,0.9625359
9819,0.032412887
9822,0.015657067
9826,0.008699954
9844,0.009983003
9858,0.013055146
9888,0.9717673
9894,0.0063520074
9902,0.0363096
9909,0.021385074
9910,0.97102594
9922,0.010288835
9923,0.930319
9938,0.009971082
9939,0.011123955
9941,0.86035347
9946,0.0075986385
9947,0.011369348
9951,0.01675427
9954,0.012672722
9961,0.0050843954
9970,0.41791707
9971,0.025300741
10000,0.013236105
10032,0.0042635202
10036,0.006775856
10039,0.012138605
10062,0.93831426
10066,0.963502
10086,0.992574
10134,0.9620568
10171,0.03076619
10177,0.008881748
10202,0.012351751
10208,0.00426507
10214,0.29399216
10216,0.0037053227
10219,0.011663616
10254,0.031375706
10257,0.0040097833
10266,0.018319488
10300,0.021631598
10302,0.00452441
10310,0.011892498
10318,0.008241355
10319,0.9878788
10323,0.018328607
10331,0.991681
10340,0.9753144
10384,0.76592493
10402,0.0055532455
10406,0.005171597
10467,0.0073675513
10486,0.9647957
10493,0.0065466166
10535,0.005447328
10584,0.9443028
10587,0.0074058175
10610,0.038318753
10618,0.0214113
10621,0.97502905
10644,0.004182756
10645,0.008779943
10698,0.42179823
10714,0.96298087
10722,0.034212172
10724,0.008134425
10737,0.0059583783
10742,0.9775739
10748,0.008512974
10752,0.025411606
10766,0.9484364
10769,0.9673692
10779,0.005838454
10790,0.0867756
10813,0.012670636
10829,0.022349954
10831,0.004019141
10836,0.9643211
10842,0.8974162
10845,0.0074531436
10954,0.39945966
10960,0.068879366
10992,0.076503515
10997,0.0043867826
11002,0.007426262
11025,0.016349494
11037,0.018852293
11041,0.19683027
11044,0.009958804
11046,0.0119012
11052,0.9540188
11071,0.095713556
11077,0.01145184
11079,0.0050154924
11097,0.0068838
11107,0.044644833
11128,0.015553892
11160,0.962721
11176,0.27683485
11182,0.0029720664
11183,0.7928619
11187,0.006492138
11204,0.024611115
11212,0.034143686
11229,0.84296894
11234,0.022150159
11242,0.17565382
11243,0.68551296
11261,0.062592864
11264,0.9679707
11285,0.97166365
11287,0.74080837
11319,0.0048157573
11322,0.95919263
11325,0.008420229
11336,0.004108906
11360,0.022455335
11375,0.008764267
11385,0.04209715
11396,0.009331048
11425,0.026609957
11429,0.9634285
11431,0.9554271
11440,0.052578747
11491,0.013554513
11514,0.03177607
11524,0.030170202
11526,0.007836878
11528,0.0030281544
11554,0.9482417
11578,0.98359346
11580,0.9546799
11585,0.0054715276
11593,0.34743357
11600,0.28098792
11615,0.1036427
11620,0.057991028
11643,0.96950066
11661,0.9648573
11671,0.97313356
11685,0.9713209
11700,0.9878557
11717,0.035418093
11722,0.006363511
11730,0.96402025
11739,0.007992268
11754,0.011240959
11755,0.9564122
11756,0.06577915
11760,0.008325517
11787,0.09078908
11801,0.0061473846
11807,0.9145054
11812,0.9766503
11829,0.8074997
11834,0.013152778
11836,0.0052722096
11855,0.9771821
11862,0.0474872
11867,0.01676929
11872,0.009995401
11873,0.9897415
11875,0.90711045
11876,0.99006087
11883,0.005546868
11888,0.005066335
11892,0.06426841
11898,0.006151378
11909,0.008914888
11918,0.01249212
11921,0.9435981
11935,0.04291892
11937,0.9547631
11938,0.007419586
11952,0.9753958
11962,0.12082434
11964,0.964229
11969,0.0041107535
11972,0.9897048
11984,0.03210777
12003,0.924396
12016,0.009069741
12020,0.0048779845
12038,0.23648536
12045,0.05668646
12068,0.03734362
12069,0.8633243
12084,0.036655664
12086,0.9843101
12112,0.004722357
12129,0.96030724
12130,0.9711202
12135,0.0056937337
12145,0.96874094
12160,0.9622278
12166,0.008964419
12170,0.008800566
12215,0.9746625
12222,0.0066103935
12232,0.9664009
12233,0.0041031837
12252,0.007115066
12253,0.9912669
12262,0.9644655
12264,0.013812304
12282,0.97729653
12321,0.029178798
12325,0.04451424
12332,0.0049313307
12340,0.97111166
12342,0.011922598
12346,0.9589671
12365,0.00393945
12394,0.042690396
12405,0.003470838
12413,0.00816983
12414,0.94171053
12435,0.9525931
12436,0.0054054856
12454,0.0050518513
12470,0.9628033
12474,0.00739336
12478,0.96524
12481,0.0038559437
12485,0.01200068
12486,0.009819746
12525,0.005782008
12526,0.033041716
12533,0.034701824
12535,0.27540445
12548,0.0055912137
12557,0.004172623
12581,0.9597211
12596,0.022307217
12617,0.005946219
12619,0.9632155
12627,0.9732272
12636,0.04060042
12661,0.012325048
12676,0.008446276
12684,0.011724591
12703,0.009812534
12707,0.015231013
12708,0.0069609284
12733,0.9681174
12737,0.04159659
12768,0.6843878
12781,0.96054465
12783,0.9717628
12794,0.014190733
12803,0.97181845
12810,0.011461496
12812,0.0039340854
12819,0.87580526
12831,0.9652805
12856,0.021385849
12865,0.96856356
12883,0.44462562
12890,0.0117819905
12899,0.0069060326
12914,0.0046164393
12925,0.019298136
12927,0.008150697
12937,0.57553536
12938,0.0036181211
12949,0.9688646
12960,0.009784222
12964,0.013483286
12967,0.98923147
12972,0.9602377
12976,0.9600728
12981,0.008745313
12983,0.9686153
12986,0.007060051
13009,0.005862713
13042,0.01652491
13064,0.005867183
13065,0.96512884
13074,0.040478945
13093,0.95858425
13095,0.031693697
13104,0.017920613
13108,0.16912311
13112,0.02157396
13143,0.014351249
13164,0.010403931
13165,0.0061500072
13188,0.98819286
13199,0.0076514482
13204,0.04112965
13206,0.006873846
13217,0.038708985
13218,0.93465096
13228,0.019182205
13285,0.00515306
13300,0.0067124963
13316,0.0077062845
13321,0.9369738
13344,0.003019154
13368,0.9704824
13371,0.0056123137
13373,0.009165168
13399,0.9579554
13407,0.9650615
13414,0.95380324
13426,0.9694887
13430,0.90105724
13441,0.034345508
13459,0.9098229
13460,0.0054558516
13496,0.005636096
13503,0.97393763
13506,0.94565386
13521,0.01509124
13553,0.95897835
13554,0.98743075
13555,0.0032564402
13557,0.97589695
13558,0.0052734017
13565,0.9638212
13582,0.0092276335
13587,0.9787169
13597,0.0053914785
13639,0.011244893
13660,0.033087075
13663,0.15341425
13665,0.98068494
13679,0.010646939
13687,0.014231503
13690,0.9675801
13703,0.0061146617
13713,0.94802153
13723,0.02976358
13726,0.9693664
13749,0.0038420558
13755,0.5100876
13783,0.9701425
13794,0.010718584
13800,0.025039256
13807,0.017785847
13809,0.98164
13834,0.96968234
13860,0.0060632825
13873,0.9251467
13883,0.08425081
13896,0.011296451
13900,0.9722264
13908,0.72526085
13913,0.021924675
13924,0.009225309
13929,0.95835084
13933,0.9745074
13936,0.01513201
13964,0.9595979
13977,0.007906735
13980,0.17789388
14007,0.9622729
14025,0.28703052
14046,0.0039631724
14048,0.04887247
14066,0.9639881
14075,0.0053375363
14082,0.13643628
14092,0.01227051
14094,0.003055632
14098,0.9770958
14100,0.050314307
14107,0.0040715337
14135,0.004453182
14142,0.9697922
14147,0.006881833
14155,0.008030713
14176,0.009486079
14178,0.05844605
14202,0.049321353
14215,0.9700692
14244,0.006369889
14245,0.063881755
14258,0.007146895
14263,0.06818318
14313,0.9536984
14316,0.0047439933
14319,0.005716145
14328,0.009186089
14347,0.9625911
14374,0.9656891
14391,0.044845283
14393,0.0075259805
14396,0.020365298
14400,0.96906096
14412,0.00531435
14423,0.009257495
14446,0.9590315
14450,0.018554747
14456,0.95932424
14470,0.00945884
14471,0.0055942535
14500,0.96874934
14510,0.008723259
14531,0.96733874
14535,0.9804116
14542,0.9504159
14566,0.0063958764
14571,0.01596719
14580,0.90529764
14584,0.46392202
14595,0.6420969
14621,0.03298998
14624,0.054021
14628,0.9785549
14631,0.016476452
14650,0.94103473
14654,0.9760641
14657,0.01630497
14660,0.0108341575
14682,0.00483948
14705,0.9913164
14709,0.013728976
14717,0.97561634
14746,0.0066601634
14754,0.017949343
14768,0.008725345
14771,0.8798584
14775,0.97459674
14782,0.92719495
14789,0.9654714
14790,0.008262932
14802,0.9662034
14810,0.00429374
14818,0.040922463
14856,0.335316
14864,0.9669483
14869,0.004401982
14885,0.009769022
14886,0.96245635
14929,0.007304311
14932,0.9574237
14942,0.022073925
14945,0.006727636
14952,0.005287111
14954,0.0050275326
14962,0.11061585
14967,0.005302787
14978,0.9906204
14981,0.21955162
14988,0.0039616823
14990,0.014343977
15013,0.96169305
15022,0.0067837834
15037,0.0050987005
15054,0.96026164
15093,0.33973092
15094,0.019569755
15095,0.29690123
15098,0.005411148
15099,0.026976943
15100,0.097171366
15109,0.98032665
15127,0.98656225
15142,0.9779032
15163,0.051281393
15180,0.04859084
15186,0.012485683
15188,0.00533098
15200,0.04180163
15209,0.9708967
15211,0.9621696
15230,0.9678637
15258,0.32091302
15259,0.011906803
15275,0.0050046444
15280,0.011596262
15290,0.96513695
15303,0.0073149204
15305,0.005262792
15317,0.391693
15322,0.9379144
15325,0.953863
15329,0.9541291
15331,0.96656877
15335,0.010174692
15338,0.15693533
15343,0.9678059
15358,0.0111964345
15363,0.14863497
15371,0.9470844
15378,0.9665802
15382,0.0070471168
15401,0.016131341
15405,0.0050210357
15422,0.018939495
15431,0.961339
15438,0.9718614
15449,0.0061232448
15452,0.0077422857
15455,0.9750106
15457,0.9532275
15460,0.006244302
15466,0.029443085
15475,0.1593185
15486,0.9669145
15506,0.13962948
15511,0.009131074
15541,0.018555105
15544,0.02980876
15545,0.030513704
15551,0.966741
15557,0.010318577
15560,0.046157837
15565,0.9666777
15584,0.9766545
15587,0.21388817
15591,0.98765224
15594,0.008231163
15595,0.06365228
15601,0.07688105
15620,0.9732442
15657,0.85692304
15660,0.08341509
15667,0.9416858
15684,0.03921491
15688,0.039397836
15690,0.9638868
15691,0.03131789
15694,0.96515626
15695,0.98919016
15702,0.9312693
15710,0.96960765
15725,0.9539982
15768,0.9451007
15790,0.11175603
15794,0.98165625
15813,0.04718858
15817,0.014430821
15848,0.01976204
15856,0.94961405
15857,0.024769366
15860,0.9885705
15867,0.023221254
15928,0.36526376
15939,0.010553479
15940,0.9518976
15961,0.34264582
15968,0.011151552
15972,0.94327915
15980,0.9759345
15985,0.9693979
16006,0.4435823
16008,0.79670376
16009,0.020184636
16032,0.31878316
16044,0.9709039
16080,0.97089195
16086,0.030356288
16093,0.01719892
16098,0.71690774
16110,0.08219832
16135,0.96076465
16155,0.9659797
16161,0.019769013
16183,0.0056629777
16190,0.9679361
16195,0.013456404
16204,0.89006776
16220,0.9523681
16234,0.004238665
16244,0.9905039
16259,0.092760265
16260,0.005052328
16267,0.9681098
16268,0.040753245
16278,0.0038173795
16287,0.012729168
16290,0.003721416
16294,0.006761551
16310,0.005017817
16311,0.017821133
16358,0.0039684176
16360,0.966989
16361,0.9507336
16374,0.8427093
16375,0.7837968
16382,0.0051208735
16396,0.9763364
16398,0.97681797
16420,0.0070106983
16428,0.031002462
16455,0.8929592
16459,0.029793859
16460,0.015542805
16465,0.98671687
16479,0.007181525
16490,0.9881377
16496,0.06754702
16501,0.9544358
16518,0.0064995885
16519,0.008087397
16520,0.018280923
16534,0.022726357
16549,0.006806791
16572,0.9780282
16575,0.004084289
16591,0.012960255
16592,0.9668554
16594,0.016246796
16598,0.96286845
16603,0.9674434
16622,0.0043138266
16631,0.96039087
16634,0.0054762363
16647,0.54104125
16672,0.010106266
16687,0.0077019334
16711,0.0110400915
16719,0.008575201
16734,0.007104695
16735,0.006443441
16755,0.68148804
16756,0.9742319
16768,0.064715385
16772,0.010582745
16775,0.021289706
16790,0.016154766
16792,0.9632068
16812,0.005243182
16846,0.008144975
16849,0.9597163
16868,0.0074998736
16876,0.9513396
16877,0.004001498
16879,0.0038342476
16889,0.005420327
16892,0.021653593
16896,0.9521172
16928,0.0054190755
16929,0.052137673
16934,0.9735416
16936,0.0067376494
16938,0.9497541
16947,0.9876461
16999,0.8775708
17003,0.0043154955
17007,0.9828403
17017,0.95908856
17033,0.0064120293
17041,0.15506482
17055,0.9275727
17069,0.032601416
17085,0.0032929778
17086,0.00649637
17097,0.9715036
17139,0.0037793517
17178,0.9643548
17195,0.93766177
17197,0.0089277625
17199,0.010639787
17212,0.9871921
17214,0.07299411
17217,0.013214409
17219,0.97868174
17245,0.9778534
17248,0.20709324
17250,0.06719148
17256,0.042309225
17258,0.98869294
17273,0.0078005195
17287,0.94960064
17301,0.97265106
17304,0.9675764
17320,0.003741026
17326,0.013989687
17327,0.36903125
17331,0.031209946
17341,0.79484475
17348,0.007361889
17359,0.008425653
17365,0.97535855
17372,0.9860159
17388,0.035484195
17391,0.46724355
17419,0.97591126
17425,0.0044549704
17428,0.9686209
17434,0.01278162
17459,0.9549505
17481,0.29231918
17489,0.30350524
17501,0.9816034
17506,0.0045078993
17511,0.90074706
17519,0.9721794
17524,0.9699314
17528,0.0100646615
17535,0.008501232
17539,0.033070207
17544,0.97375906
17552,0.98943514
17557,0.09073478
17566,0.963913
17573,0.8032039
17577,0.004437804
17579,0.005170524
17582,0.019616961
17583,0.0115273595
17591,0.9699052
17611,0.9701558
17612,0.0049088
17631,0.9734851
17638,0.96524656
17643,0.9733807
17655,0.014412522
17656,0.008461833
17660,0.0033510327
17661,0.96044195
17668,0.95561635
