Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
329,1,0,0.027704181,intake gasket leak/damage,intake gasket leak/damage,5321.0,before,-11,FP,Q3
337,1,1,0.9853715,intake gasket leak/damage,intake gasket leak/damage,4932.0,after,3,TN,Q2
345,1,0,0.01629725,intake gasket leak/damage,intake gasket leak/damage,237.0,after,1,FP,Q1 (short)
347,1,0,0.03775328,intake gasket leak/damage,intake gasket leak/damage,4356.0,after,1,FP,Q2
351,1,1,0.9956234,intake gasket leak/damage,intake gasket leak/damage,5734.0,after,1,TN,Q3
358,1,0,0.041158803,intake gasket leak/damage,intake gasket leak/damage,3944.0,before,-4,FP,Q2
371,0,0,0.03778141,intake gasket leak/damage,intake gasket leak/damage,5674.0,before,-1,TP,Q3
381,1,1,0.7105474,intake gasket leak/damage,intake gasket leak/damage,4847.0,after,5,TN,Q2
387,0,1,0.9875031,intake gasket leak/damage,intake gasket leak/damage,6457.0,before,-1,FN,Q4 (long)
431,0,1,0.9639216,intake gasket leak/damage,intake gasket leak/damage,2003.0,before,-1,FN,Q1 (short)
454,0,1,0.99228185,intake gasket leak/damage,intake gasket leak/damage,1648.0,before,-1,FN,Q1 (short)
469,1,1,0.9842477,intake gasket leak/damage,intake gasket leak/damage,5398.0,after,2,TN,Q3
487,1,0,0.033397395,intake gasket leak/damage,intake gasket leak/damage,3995.0,after,1,FP,Q2
506,0,1,0.98337525,intake gasket leak/damage,intake gasket leak/damage,9038.0,before,0,FN,Q4 (long)
515,1,1,0.91103923,intake gasket leak/damage,intake gasket leak/damage,6264.0,before,-3,TN,Q4 (long)
542,1,1,0.99622345,intake gasket leak/damage,intake gasket leak/damage,4310.0,after,5,TN,Q2
630,0,1,0.98949945,intake gasket leak/damage,intake gasket leak/damage,7479.0,before,-2,FN,Q4 (long)
682,1,1,0.99228,intake gasket leak/damage,intake gasket leak/damage,1773.0,after,3,TN,Q1 (short)
691,0,1,0.9503995,intake gasket leak/damage,intake gasket leak/damage,216.0,before,-2,FN,Q1 (short)
696,0,1,0.99200153,intake gasket leak/damage,intake gasket leak/damage,6048.0,before,-2,FN,Q3
703,0,0,0.3546698,intake gasket leak/damage,intake gasket leak/damage,3753.0,before,-2,TP,Q1 (short)
712,1,1,0.9897798,intake gasket leak/damage,intake gasket leak/damage,13015.0,after,4,TN,Q4 (long)
715,1,1,0.98862785,intake gasket leak/damage,intake gasket leak/damage,5051.0,after,1,TN,Q2
733,1,1,0.9631363,intake gasket leak/damage,intake gasket leak/damage,6181.0,after,1,TN,Q4 (long)
735,1,1,0.9883442,intake gasket leak/damage,intake gasket leak/damage,5492.0,before,-6,TN,Q3
739,1,1,0.85992527,intake gasket leak/damage,intake gasket leak/damage,5492.0,after,3,TN,Q3
743,0,0,0.036348704,intake gasket leak/damage,intake gasket leak/damage,4527.0,before,-1,TP,Q2
750,1,1,0.9406739,intake gasket leak/damage,intake gasket leak/damage,5518.0,after,1,TN,Q3
759,1,1,0.9353284,intake gasket leak/damage,intake gasket leak/damage,637.0,after,2,TN,Q1 (short)
760,1,1,0.9948113,intake gasket leak/damage,intake gasket leak/damage,8555.0,after,4,TN,Q4 (long)
761,1,1,0.9920868,intake gasket leak/damage,intake gasket leak/damage,9726.0,after,1,TN,Q4 (long)
770,1,1,0.98878235,intake gasket leak/damage,intake gasket leak/damage,12849.0,after,1,TN,Q4 (long)
778,1,1,0.99133915,intake gasket leak/damage,intake gasket leak/damage,5003.0,before,-21,TN,Q2
817,0,0,0.08425086,intake gasket leak/damage,intake gasket leak/damage,2239.0,before,-2,TP,Q1 (short)
848,0,1,0.85355014,intake gasket leak/damage,intake gasket leak/damage,5615.0,before,-1,FN,Q3
886,0,0,0.010380435,intake gasket leak/damage,intake gasket leak/damage,434.0,before,0,TP,Q1 (short)
912,1,1,0.9941104,intake gasket leak/damage,intake gasket leak/damage,3485.0,after,1,TN,Q1 (short)
957,1,0,0.083222084,intake gasket leak/damage,intake gasket leak/damage,5815.0,before,-4,FP,Q3
977,1,1,0.9904689,intake gasket leak/damage,intake gasket leak/damage,5274.0,before,-3,TN,Q3
994,1,0,0.04250507,intake gasket leak/damage,intake gasket leak/damage,169.0,after,3,FP,Q1 (short)
1014,0,0,0.01897508,intake gasket leak/damage,intake gasket leak/damage,6222.0,before,0,TP,Q4 (long)
1020,1,1,0.991167,intake gasket leak/damage,intake gasket leak/damage,8262.0,after,1,TN,Q4 (long)
1028,1,0,0.043910634,intake gasket leak/damage,intake gasket leak/damage,4402.0,before,-9,FP,Q2
1036,1,1,0.9367229,intake gasket leak/damage,intake gasket leak/damage,8522.0,before,-4,TN,Q4 (long)
1041,0,0,0.0195582,intake gasket leak/damage,intake gasket leak/damage,152.0,before,0,TP,Q1 (short)
1061,1,0,0.10129422,intake gasket leak/damage,intake gasket leak/damage,4750.0,after,6,FP,Q2
1076,1,1,0.78619975,intake gasket leak/damage,intake gasket leak/damage,6052.0,before,-3,TN,Q3
1078,0,0,0.03233484,intake gasket leak/damage,intake gasket leak/damage,6535.0,before,-1,TP,Q4 (long)
1083,0,1,0.98236805,intake gasket leak/damage,intake gasket leak/damage,4204.0,before,-2,FN,Q2
1091,1,1,0.9936625,intake gasket leak/damage,intake gasket leak/damage,4621.0,after,3,TN,Q2
1104,1,1,0.706769,intake gasket leak/damage,intake gasket leak/damage,2802.0,before,-3,TN,Q1 (short)
1106,0,1,0.96577907,intake gasket leak/damage,intake gasket leak/damage,4275.0,before,-1,FN,Q2
1111,1,1,0.99245363,intake gasket leak/damage,intake gasket leak/damage,5814.0,after,1,TN,Q3
1112,0,1,0.86096513,intake gasket leak/damage,intake gasket leak/damage,5407.0,before,-1,FN,Q3
1115,1,1,0.99697125,intake gasket leak/damage,intake gasket leak/damage,3950.0,after,1,TN,Q2
1137,0,1,0.9658798,intake gasket leak/damage,intake gasket leak/damage,5461.0,before,-1,FN,Q3
1142,0,0,0.051352166,intake gasket leak/damage,intake gasket leak/damage,5610.0,before,0,TP,Q3
1143,1,1,0.99550915,intake gasket leak/damage,intake gasket leak/damage,1990.0,after,1,TN,Q1 (short)
1160,1,1,0.98835653,intake gasket leak/damage,intake gasket leak/damage,3266.0,after,1,TN,Q1 (short)
1164,1,1,0.9866115,intake gasket leak/damage,intake gasket leak/damage,5412.0,after,1,TN,Q3
1186,1,0,0.03550666,intake gasket leak/damage,intake gasket leak/damage,3622.0,before,-3,FP,Q1 (short)
1187,0,1,0.9854666,intake gasket leak/damage,intake gasket leak/damage,7203.0,before,-1,FN,Q4 (long)
1224,0,0,0.04662726,intake gasket leak/damage,intake gasket leak/damage,1851.0,before,0,TP,Q1 (short)
1237,1,1,0.50825524,intake gasket leak/damage,intake gasket leak/damage,4434.0,before,-3,TN,Q2
1241,1,0,0.021377964,intake gasket leak/damage,intake gasket leak/damage,5726.0,after,1,FP,Q3
1242,0,0,0.034375906,intake gasket leak/damage,intake gasket leak/damage,4979.0,before,-1,TP,Q2
1248,1,1,0.9925799,intake gasket leak/damage,intake gasket leak/damage,5336.0,after,1,TN,Q3
1252,1,1,0.99131197,intake gasket leak/damage,intake gasket leak/damage,5696.0,after,5,TN,Q3
1254,0,0,0.028787093,intake gasket leak/damage,intake gasket leak/damage,5068.0,before,-1,TP,Q2
1286,0,0,0.032883037,intake gasket leak/damage,intake gasket leak/damage,3139.0,before,-1,TP,Q1 (short)
1310,0,0,0.03968704,intake gasket leak/damage,intake gasket leak/damage,5740.0,before,-2,TP,Q3
1317,0,0,0.44157064,intake gasket leak/damage,intake gasket leak/damage,4890.0,before,-1,TP,Q2
1325,0,1,0.97434616,intake gasket leak/damage,intake gasket leak/damage,3469.0,before,-1,FN,Q1 (short)
1328,1,0,0.0172952,intake gasket leak/damage,intake gasket leak/damage,8635.0,before,-4,FP,Q4 (long)
1330,0,1,0.9670901,intake gasket leak/damage,intake gasket leak/damage,3095.0,before,-2,FN,Q1 (short)
1340,1,1,0.9943863,intake gasket leak/damage,intake gasket leak/damage,9635.0,after,1,TN,Q4 (long)
1346,1,0,0.32655933,intake gasket leak/damage,intake gasket leak/damage,4568.0,before,-3,FP,Q2
1352,0,0,0.010991706,intake gasket leak/damage,intake gasket leak/damage,4788.0,before,-1,TP,Q2
1364,1,1,0.995182,intake gasket leak/damage,intake gasket leak/damage,5066.0,after,1,TN,Q2
1383,1,0,0.038592633,intake gasket leak/damage,intake gasket leak/damage,8739.0,before,-6,FP,Q4 (long)
1391,0,0,0.03360765,intake gasket leak/damage,intake gasket leak/damage,4851.0,before,-1,TP,Q2
1402,1,1,0.97159666,intake gasket leak/damage,intake gasket leak/damage,1244.0,after,2,TN,Q1 (short)
1416,0,1,0.95778865,intake gasket leak/damage,intake gasket leak/damage,4479.0,before,-2,FN,Q2
1424,0,1,0.99052536,intake gasket leak/damage,intake gasket leak/damage,6201.0,before,-2,FN,Q4 (long)
1427,1,0,0.035296913,intake gasket leak/damage,intake gasket leak/damage,2597.0,after,1,FP,Q1 (short)
1431,0,1,0.99177355,intake gasket leak/damage,intake gasket leak/damage,7839.0,before,-1,FN,Q4 (long)
1442,0,1,0.74493,intake gasket leak/damage,intake gasket leak/damage,8429.0,before,0,FN,Q4 (long)
1449,0,1,0.987936,intake gasket leak/damage,intake gasket leak/damage,6268.0,before,-2,FN,Q4 (long)
1482,0,0,0.034785327,intake gasket leak/damage,intake gasket leak/damage,4539.0,before,-2,TP,Q2
1512,0,1,0.74405104,intake gasket leak/damage,intake gasket leak/damage,5361.0,before,-2,FN,Q3
1529,1,1,0.995158,intake gasket leak/damage,intake gasket leak/damage,7371.0,after,26,TN,Q4 (long)
1540,1,1,0.9945385,intake gasket leak/damage,intake gasket leak/damage,6048.0,after,1,TN,Q3
1547,1,1,0.98688835,intake gasket leak/damage,intake gasket leak/damage,11292.0,after,10,TN,Q4 (long)
1571,1,1,0.99501294,intake gasket leak/damage,intake gasket leak/damage,6346.0,after,1,TN,Q4 (long)
1588,0,1,0.97661465,intake gasket leak/damage,intake gasket leak/damage,9257.0,before,-2,FN,Q4 (long)
1675,0,0,0.019744178,intake gasket leak/damage,intake gasket leak/damage,643.0,before,0,TP,Q1 (short)
1685,0,1,0.97802645,intake gasket leak/damage,intake gasket leak/damage,5507.0,before,-1,FN,Q3
1689,0,1,0.96873546,intake gasket leak/damage,intake gasket leak/damage,5570.0,before,-1,FN,Q3
1696,0,1,0.86926264,intake gasket leak/damage,intake gasket leak/damage,5337.0,before,-2,FN,Q3
1704,1,0,0.04310577,intake gasket leak/damage,intake gasket leak/damage,6990.0,before,-3,FP,Q4 (long)
1708,1,1,0.98741806,intake gasket leak/damage,intake gasket leak/damage,6473.0,after,2,TN,Q4 (long)
1742,1,1,0.98935485,intake gasket leak/damage,intake gasket leak/damage,4277.0,after,1,TN,Q2
1753,1,1,0.8907449,intake gasket leak/damage,intake gasket leak/damage,10677.0,after,2,TN,Q4 (long)
1769,1,1,0.98764336,intake gasket leak/damage,intake gasket leak/damage,5391.0,after,1,TN,Q3
1776,1,1,0.9880782,intake gasket leak/damage,intake gasket leak/damage,5555.0,after,1,TN,Q3
1777,1,1,0.93386096,intake gasket leak/damage,intake gasket leak/damage,8120.0,after,6,TN,Q4 (long)
1796,0,0,0.03079677,intake gasket leak/damage,intake gasket leak/damage,2411.0,before,-1,TP,Q1 (short)
1806,0,1,0.92979616,intake gasket leak/damage,intake gasket leak/damage,4757.0,before,-2,FN,Q2
1808,0,1,0.99413514,intake gasket leak/damage,intake gasket leak/damage,5957.0,before,-1,FN,Q3
1814,1,1,0.9921502,intake gasket leak/damage,intake gasket leak/damage,13053.0,before,-21,TN,Q4 (long)
1818,1,1,0.99449134,intake gasket leak/damage,intake gasket leak/damage,4787.0,after,1,TN,Q2
1834,1,1,0.98757046,intake gasket leak/damage,intake gasket leak/damage,4837.0,after,5,TN,Q2
1836,1,0,0.02641665,intake gasket leak/damage,intake gasket leak/damage,5990.0,after,1,FP,Q3
1846,1,1,0.99511814,intake gasket leak/damage,intake gasket leak/damage,8919.0,after,1,TN,Q4 (long)
1866,0,0,0.044603046,intake gasket leak/damage,intake gasket leak/damage,9725.0,before,-1,TP,Q4 (long)
1883,1,1,0.9945359,intake gasket leak/damage,intake gasket leak/damage,7379.0,after,5,TN,Q4 (long)
1893,0,0,0.035706244,intake gasket leak/damage,intake gasket leak/damage,6408.0,before,-2,TP,Q4 (long)
1894,0,0,0.03617069,intake gasket leak/damage,intake gasket leak/damage,12162.0,before,-2,TP,Q4 (long)
1895,1,1,0.997009,intake gasket leak/damage,intake gasket leak/damage,3173.0,after,3,TN,Q1 (short)
1899,1,1,0.9963367,intake gasket leak/damage,intake gasket leak/damage,5873.0,after,1,TN,Q3
1906,1,0,0.14619438,intake gasket leak/damage,intake gasket leak/damage,349.0,after,1,FP,Q1 (short)
1939,0,0,0.370023,intake gasket leak/damage,intake gasket leak/damage,4979.0,before,-2,TP,Q2
1944,0,0,0.013672312,intake gasket leak/damage,intake gasket leak/damage,461.0,before,0,TP,Q1 (short)
1976,0,0,0.044319447,intake gasket leak/damage,intake gasket leak/damage,6004.0,before,-2,TP,Q3
1978,1,1,0.9948614,intake gasket leak/damage,intake gasket leak/damage,4978.0,after,1,TN,Q2
2010,1,1,0.994822,intake gasket leak/damage,intake gasket leak/damage,4804.0,after,2,TN,Q2
2017,1,1,0.9818246,intake gasket leak/damage,intake gasket leak/damage,5584.0,after,1,TN,Q3
2018,0,1,0.97581995,intake gasket leak/damage,intake gasket leak/damage,4667.0,before,-2,FN,Q2
2021,0,0,0.099358864,intake gasket leak/damage,intake gasket leak/damage,5429.0,before,-1,TP,Q3
2037,1,1,0.9827839,intake gasket leak/damage,intake gasket leak/damage,3766.0,after,4,TN,Q1 (short)
2045,1,1,0.98809206,intake gasket leak/damage,intake gasket leak/damage,14289.0,after,1,TN,Q4 (long)
2062,0,0,0.02303939,intake gasket leak/damage,intake gasket leak/damage,3855.0,before,-1,TP,Q1 (short)
2088,1,0,0.010713874,intake gasket leak/damage,intake gasket leak/damage,465.0,after,5,FP,Q1 (short)
2097,0,0,0.03611395,intake gasket leak/damage,intake gasket leak/damage,4636.0,before,-1,TP,Q2
2098,1,1,0.99579346,intake gasket leak/damage,intake gasket leak/damage,6660.0,after,4,TN,Q4 (long)
2125,1,1,0.9886065,intake gasket leak/damage,intake gasket leak/damage,3577.0,after,1,TN,Q1 (short)
2129,0,0,0.030419262,intake gasket leak/damage,intake gasket leak/damage,6144.0,before,0,TP,Q3
2135,1,1,0.99557966,intake gasket leak/damage,intake gasket leak/damage,3889.0,after,1,TN,Q1 (short)
2148,1,1,0.9852035,intake gasket leak/damage,intake gasket leak/damage,5229.0,after,1,TN,Q3
2163,1,1,0.9617922,intake gasket leak/damage,intake gasket leak/damage,11172.0,after,4,TN,Q4 (long)
2210,1,1,0.99593747,intake gasket leak/damage,intake gasket leak/damage,2831.0,after,1,TN,Q1 (short)
2211,1,0,0.089890294,intake gasket leak/damage,intake gasket leak/damage,3158.0,before,-4,FP,Q1 (short)
2238,1,1,0.99416465,intake gasket leak/damage,intake gasket leak/damage,4543.0,after,8,TN,Q2
2239,1,1,0.89851856,intake gasket leak/damage,intake gasket leak/damage,6221.0,after,1,TN,Q4 (long)
2249,0,0,0.016752588,intake gasket leak/damage,intake gasket leak/damage,4050.0,before,-1,TP,Q2
2260,1,0,0.023054894,intake gasket leak/damage,intake gasket leak/damage,5817.0,before,-3,FP,Q3
2282,1,1,0.9949003,intake gasket leak/damage,intake gasket leak/damage,4948.0,after,5,TN,Q2
2287,0,0,0.07343142,intake gasket leak/damage,intake gasket leak/damage,783.0,before,0,TP,Q1 (short)
2295,0,1,0.98661774,intake gasket leak/damage,intake gasket leak/damage,5771.0,before,-2,FN,Q3
2300,0,0,0.04148994,intake gasket leak/damage,intake gasket leak/damage,7468.0,before,-2,TP,Q4 (long)
2321,0,0,0.025020558,intake gasket leak/damage,intake gasket leak/damage,4865.0,before,-2,TP,Q2
2354,1,1,0.9920799,intake gasket leak/damage,intake gasket leak/damage,6365.0,after,1,TN,Q4 (long)
2366,1,1,0.99165714,intake gasket leak/damage,intake gasket leak/damage,5613.0,after,3,TN,Q3
2370,1,1,0.99580306,intake gasket leak/damage,intake gasket leak/damage,5800.0,after,1,TN,Q3
2378,0,0,0.028380996,intake gasket leak/damage,intake gasket leak/damage,4964.0,before,-1,TP,Q2
2381,1,1,0.9949693,intake gasket leak/damage,intake gasket leak/damage,4185.0,after,1,TN,Q2
2399,1,1,0.9950896,intake gasket leak/damage,intake gasket leak/damage,7278.0,after,5,TN,Q4 (long)
2417,1,1,0.9906765,intake gasket leak/damage,intake gasket leak/damage,5851.0,after,1,TN,Q3
2429,1,1,0.9930488,intake gasket leak/damage,intake gasket leak/damage,4138.0,after,1,TN,Q2
2430,0,1,0.9838727,intake gasket leak/damage,intake gasket leak/damage,3686.0,before,0,FN,Q1 (short)
2431,1,1,0.98253834,intake gasket leak/damage,intake gasket leak/damage,12442.0,after,1,TN,Q4 (long)
2438,0,0,0.034823958,intake gasket leak/damage,intake gasket leak/damage,6591.0,before,-1,TP,Q4 (long)
2449,1,1,0.99690944,intake gasket leak/damage,intake gasket leak/damage,4060.0,after,1,TN,Q2
2453,1,1,0.99426234,intake gasket leak/damage,intake gasket leak/damage,4806.0,after,2,TN,Q2
2468,0,1,0.9450393,intake gasket leak/damage,intake gasket leak/damage,5073.0,before,-1,FN,Q2
2492,1,1,0.9954444,intake gasket leak/damage,intake gasket leak/damage,4431.0,after,1,TN,Q2
2504,0,1,0.9815391,intake gasket leak/damage,intake gasket leak/damage,5380.0,before,-1,FN,Q3
2505,0,0,0.037091568,intake gasket leak/damage,intake gasket leak/damage,11206.0,before,0,TP,Q4 (long)
2506,1,1,0.97839034,intake gasket leak/damage,intake gasket leak/damage,5903.0,after,3,TN,Q3
2510,1,1,0.9903532,intake gasket leak/damage,intake gasket leak/damage,3951.0,after,1,TN,Q2
2512,1,1,0.990386,intake gasket leak/damage,intake gasket leak/damage,5940.0,after,5,TN,Q3
2517,1,1,0.90508634,intake gasket leak/damage,intake gasket leak/damage,107.0,after,7,TN,Q1 (short)
2525,1,1,0.9928282,intake gasket leak/damage,intake gasket leak/damage,4664.0,after,2,TN,Q2
2530,1,1,0.9027657,intake gasket leak/damage,intake gasket leak/damage,5477.0,after,3,TN,Q3
2532,0,0,0.03153121,intake gasket leak/damage,intake gasket leak/damage,4743.0,before,-2,TP,Q2
2533,0,1,0.65055406,intake gasket leak/damage,intake gasket leak/damage,4679.0,before,-1,FN,Q2
2540,0,1,0.99573,intake gasket leak/damage,intake gasket leak/damage,6093.0,before,-1,FN,Q3
2556,1,1,0.9885095,intake gasket leak/damage,intake gasket leak/damage,5788.0,after,3,TN,Q3
2557,1,1,0.991137,intake gasket leak/damage,intake gasket leak/damage,9370.0,after,1,TN,Q4 (long)
2578,1,1,0.9884228,intake gasket leak/damage,intake gasket leak/damage,4978.0,after,1,TN,Q2
2594,1,1,0.9922374,intake gasket leak/damage,intake gasket leak/damage,4076.0,after,3,TN,Q2
2603,1,1,0.9958811,intake gasket leak/damage,intake gasket leak/damage,5788.0,after,5,TN,Q3
2605,1,1,0.9860482,intake gasket leak/damage,intake gasket leak/damage,5601.0,after,1,TN,Q3
2609,0,0,0.011128377,intake gasket leak/damage,intake gasket leak/damage,278.0,before,0,TP,Q1 (short)
2632,1,1,0.9936977,intake gasket leak/damage,intake gasket leak/damage,6358.0,after,1,TN,Q4 (long)
2634,1,0,0.053003717,intake gasket leak/damage,intake gasket leak/damage,4528.0,before,-5,FP,Q2
2648,0,0,0.010049692,intake gasket leak/damage,intake gasket leak/damage,685.0,before,0,TP,Q1 (short)
2658,1,1,0.99311054,intake gasket leak/damage,intake gasket leak/damage,8901.0,after,3,TN,Q4 (long)
2664,0,0,0.011279626,intake gasket leak/damage,intake gasket leak/damage,590.0,before,0,TP,Q1 (short)
2671,1,1,0.9779784,intake gasket leak/damage,intake gasket leak/damage,2955.0,after,1,TN,Q1 (short)
2699,1,1,0.9715503,intake gasket leak/damage,intake gasket leak/damage,7268.0,after,3,TN,Q4 (long)
2708,0,1,0.9418153,intake gasket leak/damage,intake gasket leak/damage,6531.0,before,-2,FN,Q4 (long)
2715,1,1,0.987899,intake gasket leak/damage,intake gasket leak/damage,5272.0,after,1,TN,Q3
2727,0,0,0.018072328,intake gasket leak/damage,intake gasket leak/damage,6141.0,before,-2,TP,Q3
2738,1,1,0.9741701,intake gasket leak/damage,intake gasket leak/damage,5490.0,after,4,TN,Q3
2761,1,0,0.042875145,intake gasket leak/damage,intake gasket leak/damage,5050.0,before,-5,FP,Q2
2766,1,1,0.95809585,intake gasket leak/damage,intake gasket leak/damage,2452.0,before,-3,TN,Q1 (short)
2783,1,1,0.84158283,intake gasket leak/damage,intake gasket leak/damage,4650.0,after,1,TN,Q2
2784,0,1,0.9889414,intake gasket leak/damage,intake gasket leak/damage,6377.0,before,-1,FN,Q4 (long)
2785,0,0,0.02929605,intake gasket leak/damage,intake gasket leak/damage,2565.0,before,-2,TP,Q1 (short)
2829,1,1,0.9924987,intake gasket leak/damage,intake gasket leak/damage,4823.0,after,3,TN,Q2
2849,0,1,0.99110514,intake gasket leak/damage,intake gasket leak/damage,5775.0,before,-1,FN,Q3
2864,0,1,0.98189914,intake gasket leak/damage,intake gasket leak/damage,4116.0,before,-2,FN,Q2
2879,0,1,0.9884964,intake gasket leak/damage,intake gasket leak/damage,3764.0,before,-2,FN,Q1 (short)
2887,1,1,0.99224913,intake gasket leak/damage,intake gasket leak/damage,5117.0,after,26,TN,Q2
2904,0,0,0.03949303,intake gasket leak/damage,intake gasket leak/damage,4645.0,before,-2,TP,Q2
2920,1,1,0.9937313,intake gasket leak/damage,intake gasket leak/damage,5475.0,after,1,TN,Q3
2926,1,1,0.9800853,intake gasket leak/damage,intake gasket leak/damage,5374.0,after,1,TN,Q3
2928,0,0,0.03504491,intake gasket leak/damage,intake gasket leak/damage,1492.0,before,-2,TP,Q1 (short)
2943,1,0,0.040143374,intake gasket leak/damage,intake gasket leak/damage,5367.0,before,-3,FP,Q3
2950,1,0,0.025656376,intake gasket leak/damage,intake gasket leak/damage,6052.0,after,3,FP,Q3
2979,1,1,0.95937246,intake gasket leak/damage,intake gasket leak/damage,4356.0,after,2,TN,Q2
2989,0,1,0.88050205,intake gasket leak/damage,intake gasket leak/damage,9216.0,before,-2,FN,Q4 (long)
2995,1,1,0.98879784,intake gasket leak/damage,intake gasket leak/damage,4370.0,after,1,TN,Q2
3002,1,1,0.99154,intake gasket leak/damage,intake gasket leak/damage,1975.0,after,1,TN,Q1 (short)
3043,0,0,0.032886952,intake gasket leak/damage,intake gasket leak/damage,7609.0,before,-2,TP,Q4 (long)
3103,0,0,0.05341878,intake gasket leak/damage,intake gasket leak/damage,4526.0,before,-2,TP,Q2
3111,0,1,0.98690635,intake gasket leak/damage,intake gasket leak/damage,7702.0,before,-2,FN,Q4 (long)
3116,1,1,0.9838262,intake gasket leak/damage,intake gasket leak/damage,4340.0,after,1,TN,Q2
3120,1,1,0.9950605,intake gasket leak/damage,intake gasket leak/damage,6130.0,after,3,TN,Q3
3126,1,0,0.08411949,intake gasket leak/damage,intake gasket leak/damage,5447.0,before,-4,FP,Q3
3150,1,1,0.9921759,intake gasket leak/damage,intake gasket leak/damage,4668.0,after,1,TN,Q2
3169,1,0,0.037303943,intake gasket leak/damage,intake gasket leak/damage,5318.0,before,-6,FP,Q3
3191,0,0,0.051201824,intake gasket leak/damage,intake gasket leak/damage,7075.0,before,-2,TP,Q4 (long)
3194,1,1,0.9858354,intake gasket leak/damage,intake gasket leak/damage,4326.0,after,1,TN,Q2
3200,1,1,0.9845167,intake gasket leak/damage,intake gasket leak/damage,3667.0,after,2,TN,Q1 (short)
3210,1,1,0.9898218,intake gasket leak/damage,intake gasket leak/damage,7002.0,after,1,TN,Q4 (long)
3217,0,1,0.9658495,intake gasket leak/damage,intake gasket leak/damage,5738.0,before,-2,FN,Q3
3234,0,1,0.9679575,intake gasket leak/damage,intake gasket leak/damage,9794.0,before,-2,FN,Q4 (long)
3261,0,1,0.9570606,intake gasket leak/damage,intake gasket leak/damage,4494.0,before,-2,FN,Q2
3281,1,1,0.99559927,intake gasket leak/damage,intake gasket leak/damage,5209.0,after,1,TN,Q3
3309,0,1,0.97961676,intake gasket leak/damage,intake gasket leak/damage,9812.0,before,-2,FN,Q4 (long)
3311,1,0,0.031834155,intake gasket leak/damage,intake gasket leak/damage,6068.0,after,1,FP,Q3
3335,0,0,0.025614765,intake gasket leak/damage,intake gasket leak/damage,5989.0,before,-1,TP,Q3
3358,0,1,0.9756492,intake gasket leak/damage,intake gasket leak/damage,6111.0,before,-1,FN,Q3
