Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
1424,0,1,0.9269433,intake gasket leak/damage,intake gasket leak/damage,6201.0,before,-2,FN,Q4 (long)
1427,1,1,0.79273236,intake gasket leak/damage,intake gasket leak/damage,2597.0,after,1,TN,Q1 (short)
1431,0,1,0.98487747,intake gasket leak/damage,intake gasket leak/damage,7839.0,before,-1,FN,Q4 (long)
1442,0,1,0.7956119,intake gasket leak/damage,intake gasket leak/damage,8429.0,before,0,FN,Q4 (long)
1449,0,1,0.98180354,intake gasket leak/damage,intake gasket leak/damage,6268.0,before,-2,FN,Q4 (long)
1482,0,0,0.02793172,intake gasket leak/damage,intake gasket leak/damage,4539.0,before,-2,TP,Q2
1512,0,1,0.93389946,intake gasket leak/damage,intake gasket leak/damage,5361.0,before,-2,FN,Q3
1529,1,1,0.989516,intake gasket leak/damage,intake gasket leak/damage,7371.0,after,26,TN,Q4 (long)
1540,1,1,0.9852299,intake gasket leak/damage,intake gasket leak/damage,6048.0,after,1,TN,Q3
1547,1,0,0.32505068,intake gasket leak/damage,intake gasket leak/damage,11292.0,after,10,FP,Q4 (long)
1571,1,1,0.9897391,intake gasket leak/damage,intake gasket leak/damage,6346.0,after,1,TN,Q4 (long)
1588,0,1,0.6131856,intake gasket leak/damage,intake gasket leak/damage,9257.0,before,-2,FN,Q4 (long)
1675,0,0,0.01361976,intake gasket leak/damage,intake gasket leak/damage,643.0,before,0,TP,Q1 (short)
1685,0,1,0.9806012,intake gasket leak/damage,intake gasket leak/damage,5507.0,before,-1,FN,Q3
1689,0,1,0.9771574,intake gasket leak/damage,intake gasket leak/damage,5570.0,before,-1,FN,Q3
1696,0,1,0.96988434,intake gasket leak/damage,intake gasket leak/damage,5337.0,before,-2,FN,Q3
1704,1,0,0.02718119,intake gasket leak/damage,intake gasket leak/damage,6990.0,before,-3,FP,Q4 (long)
1708,1,1,0.92950916,intake gasket leak/damage,intake gasket leak/damage,6473.0,after,2,TN,Q4 (long)
1742,1,1,0.9808911,intake gasket leak/damage,intake gasket leak/damage,4277.0,after,1,TN,Q2
1753,1,1,0.95330876,intake gasket leak/damage,intake gasket leak/damage,10677.0,after,2,TN,Q4 (long)
1769,1,1,0.91815346,intake gasket leak/damage,intake gasket leak/damage,5391.0,after,1,TN,Q3
1776,1,1,0.9893105,intake gasket leak/damage,intake gasket leak/damage,5555.0,after,1,TN,Q3
1777,1,1,0.8479535,intake gasket leak/damage,intake gasket leak/damage,8120.0,after,6,TN,Q4 (long)
1796,0,0,0.029445859,intake gasket leak/damage,intake gasket leak/damage,2411.0,before,-1,TP,Q1 (short)
1806,0,1,0.8497025,intake gasket leak/damage,intake gasket leak/damage,4757.0,before,-2,FN,Q2
1808,0,1,0.99171704,intake gasket leak/damage,intake gasket leak/damage,5957.0,before,-1,FN,Q3
1814,1,1,0.9823996,intake gasket leak/damage,intake gasket leak/damage,13053.0,before,-21,TN,Q4 (long)
1818,1,1,0.98688346,intake gasket leak/damage,intake gasket leak/damage,4787.0,after,1,TN,Q2
1834,1,1,0.90349203,intake gasket leak/damage,intake gasket leak/damage,4837.0,after,5,TN,Q2
1836,1,0,0.05324773,intake gasket leak/damage,intake gasket leak/damage,5990.0,after,1,FP,Q3
1846,1,1,0.9699962,intake gasket leak/damage,intake gasket leak/damage,8919.0,after,1,TN,Q4 (long)
1866,0,1,0.6289361,intake gasket leak/damage,intake gasket leak/damage,9725.0,before,-1,FN,Q4 (long)
1883,1,1,0.9882361,intake gasket leak/damage,intake gasket leak/damage,7379.0,after,5,TN,Q4 (long)
1893,0,0,0.031836122,intake gasket leak/damage,intake gasket leak/damage,6408.0,before,-2,TP,Q4 (long)
1894,0,0,0.034785468,intake gasket leak/damage,intake gasket leak/damage,12162.0,before,-2,TP,Q4 (long)
1895,1,1,0.99522984,intake gasket leak/damage,intake gasket leak/damage,3173.0,after,3,TN,Q1 (short)
1899,1,1,0.9906798,intake gasket leak/damage,intake gasket leak/damage,5873.0,after,1,TN,Q3
1906,1,1,0.5590414,intake gasket leak/damage,intake gasket leak/damage,349.0,after,1,TN,Q1 (short)
1939,0,0,0.06923179,intake gasket leak/damage,intake gasket leak/damage,4979.0,before,-2,TP,Q2
1944,0,0,0.013711734,intake gasket leak/damage,intake gasket leak/damage,461.0,before,0,TP,Q1 (short)
1976,0,0,0.07432437,intake gasket leak/damage,intake gasket leak/damage,6004.0,before,-2,TP,Q3
1978,1,1,0.9884725,intake gasket leak/damage,intake gasket leak/damage,4978.0,after,1,TN,Q2
2010,1,1,0.9917888,intake gasket leak/damage,intake gasket leak/damage,4804.0,after,2,TN,Q2
2017,1,1,0.91058207,intake gasket leak/damage,intake gasket leak/damage,5584.0,after,1,TN,Q3
2018,0,1,0.9143004,intake gasket leak/damage,intake gasket leak/damage,4667.0,before,-2,FN,Q2
2021,0,1,0.7484226,intake gasket leak/damage,intake gasket leak/damage,5429.0,before,-1,FN,Q3
2037,1,1,0.95370686,intake gasket leak/damage,intake gasket leak/damage,3766.0,after,4,TN,Q1 (short)
2045,1,1,0.98967,intake gasket leak/damage,intake gasket leak/damage,14289.0,after,1,TN,Q4 (long)
2062,0,0,0.07091703,intake gasket leak/damage,intake gasket leak/damage,3855.0,before,-1,TP,Q1 (short)
2088,1,0,0.012011096,intake gasket leak/damage,intake gasket leak/damage,465.0,after,5,FP,Q1 (short)
2097,0,0,0.029300049,intake gasket leak/damage,intake gasket leak/damage,4636.0,before,-1,TP,Q2
2098,1,1,0.99266887,intake gasket leak/damage,intake gasket leak/damage,6660.0,after,4,TN,Q4 (long)
2125,1,1,0.98632705,intake gasket leak/damage,intake gasket leak/damage,3577.0,after,1,TN,Q1 (short)
2129,0,0,0.041357867,intake gasket leak/damage,intake gasket leak/damage,6144.0,before,0,TP,Q3
2135,1,1,0.9912593,intake gasket leak/damage,intake gasket leak/damage,3889.0,after,1,TN,Q1 (short)
2148,1,1,0.9727832,intake gasket leak/damage,intake gasket leak/damage,5229.0,after,1,TN,Q3
2163,1,1,0.9402575,intake gasket leak/damage,intake gasket leak/damage,11172.0,after,4,TN,Q4 (long)
2210,1,1,0.99102485,intake gasket leak/damage,intake gasket leak/damage,2831.0,after,1,TN,Q1 (short)
2211,1,0,0.037870485,intake gasket leak/damage,intake gasket leak/damage,3158.0,before,-4,FP,Q1 (short)
2238,1,1,0.9933142,intake gasket leak/damage,intake gasket leak/damage,4543.0,after,8,TN,Q2
2239,1,1,0.76040107,intake gasket leak/damage,intake gasket leak/damage,6221.0,after,1,TN,Q4 (long)
2249,0,0,0.37429327,intake gasket leak/damage,intake gasket leak/damage,4050.0,before,-1,TP,Q2
2260,1,0,0.05920738,intake gasket leak/damage,intake gasket leak/damage,5817.0,before,-3,FP,Q3
2282,1,1,0.9856469,intake gasket leak/damage,intake gasket leak/damage,4948.0,after,5,TN,Q2
2287,0,1,0.6406719,intake gasket leak/damage,intake gasket leak/damage,783.0,before,0,FN,Q1 (short)
2295,0,1,0.95591986,intake gasket leak/damage,intake gasket leak/damage,5771.0,before,-2,FN,Q3
2300,0,0,0.04708804,intake gasket leak/damage,intake gasket leak/damage,7468.0,before,-2,TP,Q4 (long)
2321,0,0,0.35817647,intake gasket leak/damage,intake gasket leak/damage,4865.0,before,-2,TP,Q2
2354,1,1,0.99353975,intake gasket leak/damage,intake gasket leak/damage,6365.0,after,1,TN,Q4 (long)
2366,1,1,0.98714983,intake gasket leak/damage,intake gasket leak/damage,5613.0,after,3,TN,Q3
2370,1,1,0.9930824,intake gasket leak/damage,intake gasket leak/damage,5800.0,after,1,TN,Q3
2378,0,0,0.030462354,intake gasket leak/damage,intake gasket leak/damage,4964.0,before,-1,TP,Q2
2381,1,1,0.9884149,intake gasket leak/damage,intake gasket leak/damage,4185.0,after,1,TN,Q2
2399,1,1,0.9912123,intake gasket leak/damage,intake gasket leak/damage,7278.0,after,5,TN,Q4 (long)
2417,1,1,0.9908261,intake gasket leak/damage,intake gasket leak/damage,5851.0,after,1,TN,Q3
2429,1,1,0.9865593,intake gasket leak/damage,intake gasket leak/damage,4138.0,after,1,TN,Q2
2430,0,1,0.94469595,intake gasket leak/damage,intake gasket leak/damage,3686.0,before,0,FN,Q1 (short)
2431,1,1,0.9392065,intake gasket leak/damage,intake gasket leak/damage,12442.0,after,1,TN,Q4 (long)
2438,0,0,0.1424246,intake gasket leak/damage,intake gasket leak/damage,6591.0,before,-1,TP,Q4 (long)
2449,1,1,0.99359965,intake gasket leak/damage,intake gasket leak/damage,4060.0,after,1,TN,Q2
2453,1,1,0.9902485,intake gasket leak/damage,intake gasket leak/damage,4806.0,after,2,TN,Q2
2468,0,1,0.8098388,intake gasket leak/damage,intake gasket leak/damage,5073.0,before,-1,FN,Q2
2492,1,1,0.98851043,intake gasket leak/damage,intake gasket leak/damage,4431.0,after,1,TN,Q2
2504,0,1,0.9781794,intake gasket leak/damage,intake gasket leak/damage,5380.0,before,-1,FN,Q3
2505,0,0,0.12876593,intake gasket leak/damage,intake gasket leak/damage,11206.0,before,0,TP,Q4 (long)
2506,1,1,0.75884134,intake gasket leak/damage,intake gasket leak/damage,5903.0,after,3,TN,Q3
2510,1,1,0.9836664,intake gasket leak/damage,intake gasket leak/damage,3951.0,after,1,TN,Q2
2512,1,1,0.9828834,intake gasket leak/damage,intake gasket leak/damage,5940.0,after,5,TN,Q3
2517,1,1,0.83572334,intake gasket leak/damage,intake gasket leak/damage,107.0,after,7,TN,Q1 (short)
2525,1,1,0.9919132,intake gasket leak/damage,intake gasket leak/damage,4664.0,after,2,TN,Q2
2530,1,0,0.3459044,intake gasket leak/damage,intake gasket leak/damage,5477.0,after,3,FP,Q3
2532,0,0,0.03226271,intake gasket leak/damage,intake gasket leak/damage,4743.0,before,-2,TP,Q2
2533,0,1,0.8920384,intake gasket leak/damage,intake gasket leak/damage,4679.0,before,-1,FN,Q2
2540,0,1,0.9893385,intake gasket leak/damage,intake gasket leak/damage,6093.0,before,-1,FN,Q3
2556,1,1,0.9634242,intake gasket leak/damage,intake gasket leak/damage,5788.0,after,3,TN,Q3
2557,1,1,0.977536,intake gasket leak/damage,intake gasket leak/damage,9370.0,after,1,TN,Q4 (long)
2578,1,1,0.98450816,intake gasket leak/damage,intake gasket leak/damage,4978.0,after,1,TN,Q2
2594,1,1,0.99034977,intake gasket leak/damage,intake gasket leak/damage,4076.0,after,3,TN,Q2
2603,1,1,0.9885223,intake gasket leak/damage,intake gasket leak/damage,5788.0,after,5,TN,Q3
2605,1,1,0.97719437,intake gasket leak/damage,intake gasket leak/damage,5601.0,after,1,TN,Q3
2609,0,0,0.008917754,intake gasket leak/damage,intake gasket leak/damage,278.0,before,0,TP,Q1 (short)
2632,1,1,0.98459065,intake gasket leak/damage,intake gasket leak/damage,6358.0,after,1,TN,Q4 (long)
2634,1,0,0.035849616,intake gasket leak/damage,intake gasket leak/damage,4528.0,before,-5,FP,Q2
2648,0,0,0.0075277183,intake gasket leak/damage,intake gasket leak/damage,685.0,before,0,TP,Q1 (short)
2658,1,1,0.98338956,intake gasket leak/damage,intake gasket leak/damage,8901.0,after,3,TN,Q4 (long)
2664,0,0,0.00851334,intake gasket leak/damage,intake gasket leak/damage,590.0,before,0,TP,Q1 (short)
2671,1,1,0.9527041,intake gasket leak/damage,intake gasket leak/damage,2955.0,after,1,TN,Q1 (short)
2699,1,1,0.9345849,intake gasket leak/damage,intake gasket leak/damage,7268.0,after,3,TN,Q4 (long)
2708,0,1,0.9267222,intake gasket leak/damage,intake gasket leak/damage,6531.0,before,-2,FN,Q4 (long)
2715,1,1,0.9740467,intake gasket leak/damage,intake gasket leak/damage,5272.0,after,1,TN,Q3
2727,0,0,0.021410026,intake gasket leak/damage,intake gasket leak/damage,6141.0,before,-2,TP,Q3
2738,1,1,0.9705483,intake gasket leak/damage,intake gasket leak/damage,5490.0,after,4,TN,Q3
2761,1,0,0.034066893,intake gasket leak/damage,intake gasket leak/damage,5050.0,before,-5,FP,Q2
2766,1,1,0.87331456,intake gasket leak/damage,intake gasket leak/damage,2452.0,before,-3,TN,Q1 (short)
2783,1,1,0.8412341,intake gasket leak/damage,intake gasket leak/damage,4650.0,after,1,TN,Q2
2784,0,1,0.9348177,intake gasket leak/damage,intake gasket leak/damage,6377.0,before,-1,FN,Q4 (long)
2785,0,0,0.028932722,intake gasket leak/damage,intake gasket leak/damage,2565.0,before,-2,TP,Q1 (short)
2829,1,1,0.97240686,intake gasket leak/damage,intake gasket leak/damage,4823.0,after,3,TN,Q2
2849,0,1,0.98128694,intake gasket leak/damage,intake gasket leak/damage,5775.0,before,-1,FN,Q3
2864,0,1,0.9741115,intake gasket leak/damage,intake gasket leak/damage,4116.0,before,-2,FN,Q2
2879,0,0,0.042542934,intake gasket leak/damage,intake gasket leak/damage,3764.0,before,-2,TP,Q1 (short)
2887,1,1,0.9896736,intake gasket leak/damage,intake gasket leak/damage,5117.0,after,26,TN,Q2
2904,0,0,0.037989512,intake gasket leak/damage,intake gasket leak/damage,4645.0,before,-2,TP,Q2
2920,1,1,0.9921503,intake gasket leak/damage,intake gasket leak/damage,5475.0,after,1,TN,Q3
2926,1,1,0.95030236,intake gasket leak/damage,intake gasket leak/damage,5374.0,after,1,TN,Q3
2928,0,1,0.72497827,intake gasket leak/damage,intake gasket leak/damage,1492.0,before,-2,FN,Q1 (short)
2943,1,0,0.036226414,intake gasket leak/damage,intake gasket leak/damage,5367.0,before,-3,FP,Q3
2950,1,0,0.030846236,intake gasket leak/damage,intake gasket leak/damage,6052.0,after,3,FP,Q3
2979,1,1,0.8537813,intake gasket leak/damage,intake gasket leak/damage,4356.0,after,2,TN,Q2
2989,0,1,0.8776223,intake gasket leak/damage,intake gasket leak/damage,9216.0,before,-2,FN,Q4 (long)
2995,1,1,0.9633336,intake gasket leak/damage,intake gasket leak/damage,4370.0,after,1,TN,Q2
3002,1,1,0.9931064,intake gasket leak/damage,intake gasket leak/damage,1975.0,after,1,TN,Q1 (short)
3043,0,0,0.03205212,intake gasket leak/damage,intake gasket leak/damage,7609.0,before,-2,TP,Q4 (long)
3103,0,1,0.9349171,intake gasket leak/damage,intake gasket leak/damage,4526.0,before,-2,FN,Q2
3111,0,1,0.97721297,intake gasket leak/damage,intake gasket leak/damage,7702.0,before,-2,FN,Q4 (long)
3116,1,1,0.9792606,intake gasket leak/damage,intake gasket leak/damage,4340.0,after,1,TN,Q2
3120,1,1,0.9903342,intake gasket leak/damage,intake gasket leak/damage,6130.0,after,3,TN,Q3
3126,1,1,0.932833,intake gasket leak/damage,intake gasket leak/damage,5447.0,before,-4,TN,Q3
3150,1,1,0.99153125,intake gasket leak/damage,intake gasket leak/damage,4668.0,after,1,TN,Q2
3169,1,0,0.027706986,intake gasket leak/damage,intake gasket leak/damage,5318.0,before,-6,FP,Q3
3191,0,0,0.05430436,intake gasket leak/damage,intake gasket leak/damage,7075.0,before,-2,TP,Q4 (long)
3194,1,1,0.9845048,intake gasket leak/damage,intake gasket leak/damage,4326.0,after,1,TN,Q2
3200,1,1,0.98423207,intake gasket leak/damage,intake gasket leak/damage,3667.0,after,2,TN,Q1 (short)
3210,1,1,0.98437136,intake gasket leak/damage,intake gasket leak/damage,7002.0,after,1,TN,Q4 (long)
3217,0,1,0.94531703,intake gasket leak/damage,intake gasket leak/damage,5738.0,before,-2,FN,Q3
3234,0,1,0.885054,intake gasket leak/damage,intake gasket leak/damage,9794.0,before,-2,FN,Q4 (long)
3261,0,1,0.96500444,intake gasket leak/damage,intake gasket leak/damage,4494.0,before,-2,FN,Q2
3281,1,1,0.99292326,intake gasket leak/damage,intake gasket leak/damage,5209.0,after,1,TN,Q3
3309,0,1,0.93963087,intake gasket leak/damage,intake gasket leak/damage,9812.0,before,-2,FN,Q4 (long)
3311,1,0,0.036394723,intake gasket leak/damage,intake gasket leak/damage,6068.0,after,1,FP,Q3
3335,0,1,0.6250297,intake gasket leak/damage,intake gasket leak/damage,5989.0,before,-1,FN,Q3
3358,0,1,0.89680654,intake gasket leak/damage,intake gasket leak/damage,6111.0,before,-1,FN,Q3
