master_id,p_at_risk
557,0.9525403
558,0.2775734
559,0.11536443
560,0.96819085
561,0.97373444
562,0.7515699
564,0.007567644
565,0.9915046
566,0.089921355
567,0.97777313
570,0.047750235
572,0.08707464
574,0.6202678
575,0.97730446
576,0.08342749
578,0.010702491
579,0.12507242
580,0.9782804
581,0.011764288
582,0.9725181
585,0.009885192
586,0.33252
589,0.027391434
591,0.094147205
592,0.14720106
593,0.036253035
598,0.30042046
599,0.0072323084
602,0.19807714
604,0.011213243
605,0.8381067
607,0.71946156
610,0.086073875
614,0.041142583
615,0.03734106
617,0.04911828
622,0.9481492
623,0.008712947
630,0.010621369
631,0.016845107
632,0.65596116
634,0.012038171
636,0.22432321
640,0.9684584
641,0.8798302
642,0.9045023
644,0.9644031
645,0.98960537
647,0.007864714
648,0.066209495
649,0.006370604
650,0.026433766
653,0.06249827
655,0.0073632
656,0.008802235
657,0.33054
660,0.15284413
661,0.02168554
662,0.0094230175
663,0.82408905
666,0.09596133
667,0.014433622
669,0.8400141
671,0.012596846
673,0.811812
674,0.23285598
675,0.12892187
676,0.972006
678,0.96673787
681,0.009676337
682,0.010102034
684,0.011820316
688,0.011456847
689,0.9874526
690,0.021951199
691,0.15318877
693,0.04592675
695,0.12379712
696,0.008108616
698,0.2619428
702,0.9713815
703,0.045545816
704,0.0052931905
705,0.009285808
706,0.7060478
709,0.041344464
710,0.36890328
711,0.9797932
712,0.0096946955
714,0.09507966
715,0.016756594
716,0.0075020194
717,0.05089754
718,0.01398772
719,0.039550304
720,0.0050867796
722,0.009823978
723,0.11330259
728,0.06455916
733,0.07816666
735,0.007966459
736,0.16510355
739,0.043360293
742,0.07286316
743,0.8580011
747,0.0222435
748,0.91073865
749,0.7158971
750,0.07422799
751,0.0071644187
754,0.009466052
755,0.008950949
757,0.9897423
758,0.96898323
759,0.19592202
760,0.007219374
761,0.017765105
764,0.16719198
767,0.008030951
770,0.026726663
771,0.012055159
775,0.9649967
776,0.007309258
777,0.29775906
778,0.02547872
780,0.011143506
781,0.073854625
782,0.01774329
783,0.14861846
785,0.01470679
787,0.044629037
789,0.94588035
792,0.9713741
793,0.9613664
794,0.9687088
795,0.9669244
796,0.07642746
799,0.06730193
803,0.030595958
804,0.008221865
807,0.019496799
808,0.02323401
809,0.9739496
810,0.8864495
812,0.15155411
813,0.96494746
814,0.007060766
815,0.055639684
817,0.62501335
820,0.74938715
821,0.99045795
823,0.032404363
824,0.013409734
826,0.026121318
829,0.9251186
831,0.97189236
833,0.008478999
834,0.011181176
835,0.96603775
837,0.6850796
838,0.99243414
839,0.006710708
840,0.008727968
843,0.008677483
845,0.05436492
846,0.005133271
847,0.03999263
848,0.05573398
849,0.008261144
851,0.0092737675
854,0.019591928
855,0.23797977
858,0.14711523
860,0.45947582
861,0.022014499
863,0.16126692
864,0.0079392195
865,0.01873374
867,0.05253297
869,0.008700669
870,0.015076637
873,0.010699213
875,0.85072565
878,0.015755475
880,0.0077567697
882,0.97847646
884,0.97220814
886,0.9906883
891,0.8796616
895,0.96920675
901,0.9624946
903,0.9656228
904,0.09924555
909,0.9543508
911,0.7206372
912,0.008354366
916,0.9768893
917,0.96045417
921,0.008970618
924,0.012354672
926,0.954988
927,0.9811286
928,0.043128967
929,0.008468211
930,0.013941705
933,0.056745946
934,0.04415202
940,0.013385475
941,0.010317385
942,0.010540724
944,0.96551526
945,0.008760393
946,0.9918378
947,0.9934155
949,0.9829101
951,0.15481436
952,0.9890578
957,0.12031382
961,0.8366624
963,0.97524065
965,0.96741384
966,0.85537195
968,0.13057971
969,0.042111695
971,0.009932399
973,0.92401046
974,0.9677385
976,0.27041215
977,0.008098781
980,0.9904281
981,0.01818955
985,0.05142814
987,0.010403097
988,0.007893205
990,0.017294943
993,0.928319
994,0.9774789
995,0.011926472
996,0.097230315
998,0.96406615
1004,0.030687153
1006,0.9734704
1009,0.008302331
1012,0.95177156
1014,0.9764624
1015,0.024486184
1019,0.055171788
1020,0.020124793
1021,0.96929646
1022,0.08904457
1024,0.02864343
1028,0.9654165
1030,0.08323187
1032,0.023979962
1033,0.9679361
1035,0.018818676
1036,0.16062129
1039,0.9793118
1041,0.7254425
1042,0.53405404
1045,0.9711806
1046,0.052271783
1050,0.010727286
1051,0.028534234
1052,0.017687142
1054,0.962362
1056,0.90456253
1057,0.9709654
1058,0.010039449
1061,0.24719101
1062,0.009206235
1063,0.008845329
1064,0.9730083
1067,0.97959405
1071,0.9544261
1073,0.016842425
1074,0.016760051
1075,0.08208555
1076,0.42782432
1077,0.04273063
1078,0.97073483
1079,0.76241475
1082,0.010800362
1083,0.040408373
1085,0.11258453
1086,0.022665203
1091,0.0059167743
1092,0.9894832
1093,0.05166018
1096,0.868162
1097,0.93646663
1098,0.96572506
1099,0.9713001
1104,0.06473416
1105,0.012330055
1106,0.9717441
1110,0.008122802
1111,0.011156559
1112,0.11883646
1113,0.053145826
1114,0.025295258
1115,0.009323835
1118,0.019655168
1120,0.008308649
1123,0.9756842
1125,0.15380788
1126,0.04108101
1128,0.08037335
1129,0.33388323
1131,0.009143949
1132,0.046937346
1137,0.21053797
1138,0.00731349
1140,0.09558433
1142,0.847389
1143,0.006800711
1144,0.045489013
1146,0.064741015
1150,0.006676972
1153,0.021563947
1155,0.97007126
1156,0.9714936
1157,0.96315545
1160,0.024468184
1161,0.01366806
1164,0.019667387
1165,0.17860043
1166,0.9540849
1168,0.09299272
1169,0.9768212
1173,0.009098113
1174,0.37479246
1178,0.9092516
1179,0.011861384
1181,0.9635391
1182,0.3338111
1184,0.98925376
1185,0.06907642
1186,0.9613483
1187,0.02844727
1188,0.0099333525
1189,0.016264379
1190,0.942126
1192,0.006962478
1195,0.061823785
1196,0.9450233
1197,0.03643632
1198,0.042980373
1200,0.0511629
1201,0.96786857
1202,0.0945434
1205,0.120075226
1209,0.039461017
1211,0.7107935
1212,0.96121526
1213,0.047604203
1214,0.97630966
1218,0.0087016225
1224,0.964208
1228,0.037049234
1230,0.027980268
1231,0.41973066
1232,0.9408783
1234,0.14022386
1236,0.9686595
1237,0.9490025
1238,0.9898422
1241,0.93383455
1242,0.96155226
1246,0.020709395
1248,0.029262602
1249,0.019851685
1252,0.008805394
1254,0.494901
1255,0.9777776
1256,0.006308317
1261,0.009571314
1264,0.053302526
1268,0.045990646
1275,0.04301077
1277,0.016949236
1279,0.96462256
1281,0.044609666
1282,0.0051398277
1284,0.043597102
1286,0.9341233
1287,0.051026344
1288,0.019312441
1290,0.080617785
1291,0.9872444
1292,0.100945055
1293,0.74709
1295,0.018822193
1296,0.013880849
1300,0.016988635
1302,0.97368455
1305,0.95719206
1310,0.82055426
1313,0.104958594
1317,0.072767675
1318,0.6867739
1323,0.052586854
1324,0.964671
1325,0.028746903
1328,0.8381117
1329,0.7171193
1330,0.28485972
1334,0.9861123
1335,0.97672564
1336,0.017444491
1339,0.048181057
1340,0.008321881
1341,0.052765846
1342,0.96597224
1345,0.62376785
1346,0.08894849
1347,0.03382027
1350,0.018701017
1351,0.059650064
1352,0.9715733
1353,0.012633443
1355,0.031281292
1356,0.007180035
1358,0.97034866
1360,0.96880436
1361,0.0076738596
1364,0.0066007376
1365,0.011967778
1366,0.89902115
1369,0.007332742
1371,0.018354177
1372,0.0066669583
1374,0.027914584
1375,0.017364144
1377,0.817047
1380,0.09729564
1381,0.1881175
1382,0.9727699
1383,0.96970695
1385,0.036368012
1386,0.28864586
1387,0.43605703
1389,0.9649608
1390,0.58545554
1391,0.9677527
1392,0.022164047
1394,0.061237514
1396,0.016606033
1397,0.007909536
1402,0.07206774
1403,0.972826
1407,0.9394985
1411,0.9666996
1412,0.97801507
1413,0.95272034
1414,0.08166361
1416,0.83248335
1418,0.6700182
1423,0.86808264
1424,0.11543554
1425,0.9403994
1426,0.03923613
1427,0.19487506
1428,0.048692703
1431,0.014620125
1432,0.02798599
1433,0.009683669
1434,0.05244142
1435,0.9553771
1442,0.17699319
1443,0.058706284
1446,0.031758964
1449,0.016675472
1451,0.9610493
1453,0.16583407
1455,0.06804699
1456,0.12177241
1459,0.9625807
1460,0.07326293
1462,0.053555846
1464,0.72926676
1465,0.021594048
1466,0.012829602
1467,0.077490985
1468,0.00693053
1469,0.96931946
1470,0.008980691
1471,0.2650748
1472,0.06377047
1473,0.9658046
1474,0.009768546
1476,0.21784973
1477,0.022614121
1478,0.9094677
1480,0.060575485
1481,0.013647556
1482,0.9718644
1484,0.9754114
1486,0.006954491
1488,0.10245204
1489,0.04208666
1493,0.98756486
1495,0.006986439
1496,0.0066317916
1497,0.041145146
1498,0.0076977015
1501,0.059554517
1503,0.98285747
1504,0.949255
1505,0.3099423
1506,0.932748
1509,0.014944196
1510,0.9697402
1512,0.06794447
1513,0.026098728
1514,0.008247197
1517,0.064608455
1518,0.113948286
1520,0.14384162
1524,0.032708287
1526,0.025491178
1528,0.9651695
1529,0.010063052
1531,0.008461416
1532,0.013338268
1534,0.4707994
1536,0.97191584
1537,0.0070528984
1540,0.013910651
1541,0.95335084
1542,0.08877945
1545,0.011495769
1546,0.006634295
1547,0.8425174
1548,0.06105107
1550,0.031772375
1551,0.6823412
1552,0.00970906
1554,0.01681894
1555,0.21013784
1556,0.052672684
1557,0.97053266
1559,0.98498535
1561,0.0053289533
1562,0.29590183
1563,0.035921752
1567,0.06483781
1569,0.009347796
1570,0.010393083
1571,0.010245502
1574,0.96560174
1578,0.25567156
1580,0.08246982
1581,0.9629966
1583,0.8459529
1584,0.9878206
1585,0.9638168
1586,0.0119047165
1588,0.45962924
1589,0.9816115
1590,0.02933067
1591,0.018910587
1592,0.25689077
1593,0.9631579
1596,0.037201107
1602,0.006904185
1604,0.006166458
1607,0.0098211765
1610,0.95196855
1612,0.024137557
1613,0.26473534
1619,0.07329744
1622,0.041523516
1626,0.12641096
1628,0.036858857
1630,0.95661736
1631,0.9577045
1632,0.01516974
1633,0.97036445
1634,0.21936488
1642,0.019278646
1645,0.8535174
1647,0.0138062835
1648,0.028060138
1650,0.92811763
1651,0.96572804
1652,0.9652163
1655,0.023557127
1656,0.18019497
1657,0.009433687
1658,0.0075525045
1659,0.96979886
1660,0.01793909
1661,0.931739
1662,0.07196641
1663,0.006946385
1664,0.018013954
1666,0.06275749
1667,0.10914582
1669,0.9723068
1671,0.0173378
1672,0.009564996
1675,0.9878978
1676,0.13308263
1678,0.014057577
1682,0.02710706
1685,0.018322825
1688,0.038717568
1689,0.023040056
1690,0.009739459
1693,0.028158903
1695,0.07503587
1696,0.02686745
1698,0.007684827
1699,0.13338614
1702,0.059869587
1704,0.96956944
1705,0.96605337
1707,0.017783403
1708,0.06608254
1709,0.046653748
1710,0.99194103
1711,0.97150284
1714,0.9689277
1715,0.10315341
1716,0.9428788
1720,0.011936843
1722,0.007152736
1723,0.01853156
1724,0.051910043
1725,0.7046764
1727,0.14199972
1729,0.016563296
1730,0.009023488
1732,0.053529263
1734,0.02800548
1735,0.9650117
1737,0.9908911
1739,0.34260952
1741,0.078654766
1742,0.018481016
1746,0.15024489
1747,0.9630227
1750,0.96870494
1753,0.047302425
1755,0.9708936
1758,0.010192573
1760,0.008683801
1761,0.9658273
1763,0.032787025
1764,0.094982624
1767,0.02328211
1769,0.07283151
1773,0.007897913
1775,0.01298672
1776,0.010818422
1777,0.117067695
1781,0.97309846
1782,0.96767676
1783,0.027764559
1786,0.015949667
1792,0.02060455
1796,0.9696868
1798,0.014074981
1799,0.07387161
1800,0.98644185
1802,0.97308636
1803,0.98642385
1804,0.0065026283
1805,0.9864891
1806,0.09027052
1807,0.40045363
1808,0.00783807
1810,0.017623782
1813,0.039423585
1814,0.019949138
1815,0.28259706
1816,0.012828648
1817,0.0288831
1818,0.011863947
1820,0.0133315325
1821,0.9143268
1823,0.017195582
1826,0.9874444
1828,0.022490323
1832,0.99181384
1834,0.058638394
1836,0.955508
1839,0.08277047
1844,0.97310525
1845,0.06749052
1846,0.021596909
1852,0.017560005
1855,0.14257431
1858,0.026780844
1859,0.8224308
1862,0.51332605
1863,0.20065272
1865,0.97025687
1866,0.23786473
1867,0.9852034
1871,0.010743618
1872,0.01618743
1879,0.9743029
1880,0.95726246
1882,0.058786333
1883,0.011256576
1884,0.032607675
1886,0.49841464
1887,0.010904491
1888,0.49051332
1889,0.036587358
1891,0.8899554
1893,0.96701306
1894,0.96548
1895,0.004432261
1899,0.008673489
1900,0.02919954
1902,0.98197657
1904,0.97338307
1906,0.42333454
1907,0.009705901
1909,0.0046254992
1911,0.012229085
1919,0.9681149
1921,0.14581919
1922,0.97695726
1923,0.9646287
1925,0.09035003
1926,0.9510305
1928,0.021077275
1929,0.085422635
1930,0.07352692
1931,0.02187848
1933,0.0063649416
1934,0.9903137
1935,0.91483855
1936,0.017891407
1939,0.92111516
1942,0.059568167
1944,0.9872884
1946,0.009154379
1953,0.95593536
1955,0.073345125
1958,0.9787454
1960,0.969959
1966,0.9762959
1967,0.023695767
1969,0.097037256
1974,0.017472088
1976,0.943238
1978,0.011301696
1981,0.9758905
1983,0.2748599
1984,0.06053585
1988,0.8722985
1996,0.0125434995
1998,0.061412513
2006,0.9226522
2008,0.13312346
2009,0.015579641
2010,0.0077205896
2015,0.008114696
2017,0.102889836
2018,0.079153776
2019,0.08413112
2020,0.94498163
2021,0.23432845
2023,0.9651768
2025,0.009962082
2028,0.018264115
2029,0.039540708
2031,0.01111567
2032,0.034712613
2034,0.034107506
2036,0.105876744
2037,0.044413447
2039,0.063043535
2041,0.010678053
2044,0.9642838
2045,0.010866344
2047,0.007745385
2049,0.98208636
2050,0.04124242
2054,0.96962595
2056,0.12643546
2058,0.01377815
2060,0.94370234
2062,0.9315273
2064,0.42972064
2066,0.8642288
2068,0.006752372
2069,0.060817838
2071,0.0912658
2072,0.96900314
2074,0.97549844
2077,0.008714974
2079,0.011209011
2085,0.16561627
2088,0.9887178
2090,0.010363042
2094,0.30320287
2095,0.008397758
2096,0.93262386
2097,0.9702286
2098,0.0070352554
2100,0.5331583
2102,0.9511164
2106,0.10577953
2108,0.006338358
2109,0.022101045
2112,0.088737845
2114,0.9828449
2116,0.13616675
2117,0.9759726
2118,0.028820217
2120,0.9747045
2124,0.9728656
2125,0.0121786
2128,0.979262
2129,0.95493877
2131,0.015185773
2132,0.9497844
2134,0.62165064
2135,0.008125007
2136,0.025083005
2137,0.46438485
2141,0.98514956
2143,0.96611494
2144,0.48082447
2148,0.025951922
2151,0.97000897
2157,0.054915905
2161,0.12698913
2163,0.06215805
2165,0.92017317
2166,0.9721016
2167,0.961888
2168,0.8940114
2170,0.34171528
2171,0.008313239
2174,0.92988545
2176,0.009590149
2181,0.97290707
2182,0.96453166
2183,0.009831548
2186,0.03147894
2192,0.013915479
2193,0.26648152
2194,0.74499637
2196,0.021648586
2197,0.013882935
2205,0.97391343
2208,0.31793344
2210,0.008934915
2211,0.9601765
2212,0.4669158
2215,0.9543715
2221,0.9694969
2222,0.412089
2223,0.19022888
2225,0.082838774
2226,0.022377849
2229,0.009124517
2231,0.008855641
2233,0.222332
2234,0.01222676
2235,0.9537059
2236,0.07270002
2237,0.015132487
2238,0.006472647
2239,0.25409698
2241,0.97092384
2249,0.6157974
2250,0.95649445
2251,0.1364783
2254,0.9728163
2255,0.009306967
2256,0.96895045
2257,0.01927197
2259,0.09903884
2260,0.9552281
2261,0.071430266
2262,0.015004694
2263,0.9759727
2265,0.00737983
2270,0.021944404
2271,0.009626269
2272,0.0065781474
2273,0.96882915
2274,0.75866055
2279,0.56679773
2280,0.028072834
2281,0.03701371
2282,0.013468206
2285,0.9704578
2287,0.25930434
2292,0.063418865
2294,0.023417532
2295,0.04297775
2296,0.055574656
2297,0.020269513
2298,0.9666994
2299,0.97550374
2300,0.95365864
2304,0.2957374
2305,0.34800744
2308,0.083411396
2310,0.008861363
2311,0.9695918
2313,0.020348728
2314,0.95799637
2315,0.9216902
2316,0.033546805
2317,0.029595733
2318,0.9665085
2319,0.97639537
2321,0.611073
2324,0.08130157
2331,0.0165506
2333,0.0113174915
2336,0.017599463
2340,0.27483267
2341,0.02098167
2343,0.023218215
2344,0.9645011
2345,0.9663049
2346,0.9766253
2352,0.94631124
2353,0.0122256875
2354,0.0067102313
2357,0.11724585
2358,0.6598804
2361,0.04881847
2366,0.012633085
2367,0.9791447
2369,0.9496975
2370,0.0064148307
2371,0.9508433
2372,0.9802067
2373,0.95951194
2376,0.00813663
2378,0.9684352
2379,0.049218833
2380,0.017546296
2381,0.011681199
2384,0.02678579
2387,0.008590519
2390,0.09586662
2392,0.87802273
2394,0.9707171
2396,0.0111121535
2397,0.9173225
2398,0.9743744
2399,0.008883953
2400,0.9613238
2405,0.011222541
2408,0.037638128
2411,0.074370325
2416,0.63782305
2417,0.0087067485
2418,0.03932208
2421,0.0073378086
2423,0.07853693
2424,0.051861584
2426,0.02515632
2428,0.9888311
2429,0.013600349
2430,0.05436009
2431,0.060153246
2432,0.07149142
2434,0.9705395
2436,0.013380706
2438,0.78207976
2439,0.06624907
2442,0.96201134
2443,0.1904887
2445,0.09077954
2446,0.034392178
2448,0.03054744
2449,0.0059555173
2450,0.9228871
2451,0.9679328
2453,0.009492397
2455,0.9673293
2456,0.0076939464
2459,0.015219688
2460,0.02788657
2461,0.1602329
2466,0.01021266
2467,0.96436536
2468,0.12954003
2470,0.97186166
2474,0.989576
2475,0.062728524
2479,0.006646514
2486,0.95702595
2489,0.20492071
2490,0.05275464
2491,0.5248422
2492,0.010543168
2494,0.17850417
2497,0.015607357
2499,0.01624322
2500,0.8406973
2502,0.9445632
2504,0.020282686
2505,0.8641231
2506,0.333395
2507,0.14388531
2509,0.08260673
2510,0.013855219
2512,0.018110394
2517,0.15367776
2518,0.96017534
2519,0.08705032
2520,0.0940668
2522,0.43802828
2523,0.97886384
2525,0.0075291395
2530,0.62884045
2532,0.96777004
2533,0.111996174
2535,0.01136142
2538,0.047762573
2539,0.04903716
2540,0.010233581
2549,0.9606998
2550,0.94802046
2555,0.0058292747
2556,0.042042673
2557,0.02186054
2558,0.026239812
2559,0.05334425
2561,0.8050924
2563,0.9716837
2564,0.7378754
2567,0.2223568
2568,0.008884072
2570,0.009489119
2573,0.07000232
2575,0.06610286
2578,0.01420635
2581,0.060707092
2582,0.13029474
2584,0.07774687
2588,0.098611474
2589,0.040189087
2590,0.96982044
2592,0.02299136
2594,0.009509802
2595,0.10640448
2599,0.9776857
2603,0.010858774
2605,0.020813584
2607,0.12132901
2609,0.9907899
2611,0.2086665
2613,0.045318067
2614,0.21779984
2617,0.007526636
2620,0.0061939955
2621,0.08661741
2622,0.06109923
2623,0.023276329
2632,0.014402449
2634,0.96424663
2639,0.008153439
2643,0.07947332
2644,0.9674101
2646,0.97003084
2648,0.99240005
2650,0.24254078
2657,0.010356307
2658,0.016583562
2659,0.9650946
2660,0.10171205
2661,0.9640227
2664,0.9909198
2671,0.045012772
2672,0.33331013
2673,0.5777612
2674,0.063580394
2677,0.96623564
2679,0.017924488
2680,0.026594937
2681,0.8941421
2682,0.14887697
2683,0.006028354
2687,0.013359845
2688,0.18569392
2689,0.97268564
2692,0.0069139004
2693,0.006835401
2695,0.07834327
2697,0.6255971
2699,0.06919867
2700,0.009674549
2701,0.015202224
2704,0.125341
2705,0.98740876
2708,0.07392651
2711,0.9696284
2713,0.0077161193
2715,0.023808718
2717,0.00915122
2718,0.9705403
2719,0.9625527
2721,0.050199687
2723,0.017363787
2724,0.03672421
2725,0.02826345
2727,0.97565174
2730,0.9669607
2731,0.006644368
2735,0.9802649
2738,0.025784075
2740,0.0059034824
2741,0.10091895
2744,0.009468317
2745,0.035214067
2746,0.03665507
2749,0.016840696
2750,0.01738429
2753,0.05617076
2759,0.06506938
2760,0.010987759
2761,0.9662773
2764,0.025470555
2766,0.1335063
2767,0.038428426
2775,0.014867544
2778,0.0090408325
2780,0.99339616
2783,0.11856192
2784,0.06283218
2785,0.97036284
2787,0.07153654
2788,0.96807885
2789,0.010914147
2790,0.012485027
2791,0.03322053
2792,0.15746593
2794,0.0070340633
2795,0.7717844
2796,0.96341115
2797,0.9767628
2798,0.1407389
2799,0.08310503
2810,0.67682195
2812,0.01482439
2815,0.04246652
2819,0.06526512
2825,0.02110982
2827,0.9719699
2828,0.027218163
2829,0.026415765
2832,0.04770142
2834,0.040884554
2836,0.96521753
2837,0.09691197
2838,0.0062957406
2839,0.004955411
2840,0.007580459
2841,0.03651923
2843,0.007911205
2844,0.032381833
2845,0.009085298
2849,0.018096685
2851,0.0620234
2854,0.007950008
2855,0.96113527
2857,0.936348
2858,0.9873852
2861,0.007708013
2862,0.24003601
2863,0.9736472
2864,0.027765453
2865,0.2750495
2866,0.9575044
2867,0.18025655
2869,0.026242197
2870,0.02969104
2871,0.9673355
2872,0.9824644
2874,0.011990011
2875,0.012172997
2876,0.023794174
2877,0.035515726
2878,0.017790794
2879,0.9560776
2880,0.9567932
2882,0.007672131
2884,0.030426979
2886,0.006489575
2887,0.009984076
2890,0.019263387
2891,0.5011331
2894,0.018594146
2895,0.32173073
2897,0.055052042
2902,0.12932616
2904,0.9626748
2907,0.9614305
2908,0.9659902
2909,0.023045063
2910,0.015263259
2913,0.25515735
2914,0.06764829
2917,0.061778665
2918,0.117872715
2920,0.007503271
2921,0.9447361
2925,0.95891815
2926,0.049049973
2928,0.4136247
2929,0.052136958
2930,0.3291226
2931,0.009343803
2933,0.70962346
2934,0.9320236
2935,0.21269906
2937,0.101383924
2940,0.9909233
2941,0.97964644
2943,0.9643214
2944,0.528471
2945,0.01117754
2947,0.029509962
2948,0.04660046
2950,0.9679949
2951,0.18277234
2952,0.01531744
2954,0.9683596
2957,0.17949748
2958,0.0063835382
2961,0.07992107
2964,0.018372238
2966,0.9488828
2968,0.00566864
2973,0.025669575
2975,0.0072855353
2977,0.031642854
2979,0.07529402
2981,0.9683183
2983,0.011623859
2986,0.95910615
2988,0.8352692
2989,0.09478611
2990,0.016000569
2992,0.0076792836
2995,0.035458446
2996,0.42172384
2997,0.009207308
3000,0.01338315
3002,0.006447673
3003,0.09791225
3004,0.96686107
3008,0.076721966
3011,0.91197336
3013,0.010756254
3016,0.045591652
3019,0.045108736
3023,0.97574556
3024,0.16951406
3026,0.8355727
3028,0.008748889
3030,0.5985454
3031,0.9684794
3036,0.03919506
3038,0.08254093
3042,0.12155056
3043,0.9671041
3044,0.13505638
3046,0.9725306
3047,0.9905538
3049,0.93734044
3051,0.94059056
3056,0.009939313
3057,0.007193446
3059,0.31145126
3063,0.2965595
3064,0.09836483
3066,0.015498877
3067,0.9640337
3069,0.013915837
3071,0.013157904
3072,0.9923818
3073,0.9689285
3074,0.0074605346
3078,0.10593623
3079,0.9719389
3080,0.008716822
3082,0.9888961
3084,0.06480849
3085,0.09235436
3086,0.1378457
3088,0.19283032
3092,0.08496231
3095,0.9709697
3098,0.06730598
3099,0.012074709
3100,0.9869069
3101,0.9763494
3102,0.8722164
3103,0.059913218
3104,0.96481663
3105,0.0825609
3106,0.099609375
3108,0.23941875
3109,0.13323867
3111,0.022043824
3113,0.03396505
3116,0.018933296
3117,0.042242527
3119,0.630443
3120,0.008861005
3121,0.965592
3122,0.012820184
3123,0.25927675
3126,0.06375849
3128,0.012718499
3130,0.9658533
3132,0.019757926
3134,0.07173544
3137,0.010534525
3139,0.011227548
3140,0.9765951
3142,0.95326793
3143,0.009733856
3144,0.98661906
3145,0.19370407
3146,0.9839395
3147,0.017753184
3149,0.008397281
3150,0.007956326
3152,0.9705862
3154,0.2583121
3155,0.12652749
3157,0.87747127
3158,0.9239944
3159,0.2569037
