master_id,p_at_risk
5686,0.08522344
5724,0.97871906
5748,0.021382332
5764,0.007852972
5772,0.0122618675
5773,0.9641508
5790,0.039337814
5791,0.009918511
5806,0.015196919
5810,0.024422646
5811,0.9712491
5836,0.98029643
5845,0.00870508
5846,0.14208227
5854,0.5197998
5861,0.06452876
5869,0.00974822
5872,0.9736443
5889,0.021268487
5895,0.3554951
5901,0.9573451
5906,0.017322958
5919,0.019025385
5933,0.19709212
5948,0.9264469
5958,0.011882365
5960,0.9546809
5966,0.08125657
5969,0.12334174
5970,0.008517981
5990,0.81851506
6006,0.96813154
6010,0.18139708
6034,0.10173303
6040,0.98314506
6081,0.047848046
6086,0.9538235
6090,0.0103286505
6098,0.96675557
6109,0.16512316
6118,0.171996
6142,0.97690684
6152,0.040699303
6160,0.011368811
6170,0.6433248
6186,0.011325121
6199,0.9693213
6224,0.058883727
6235,0.013971925
6243,0.9655961
6245,0.017307281
6254,0.010502577
6258,0.05581999
6262,0.01207912
6264,0.9888472
6265,0.9427684
6285,0.10597998
6295,0.058045268
6313,0.9532617
6338,0.962879
6348,0.07867175
6353,0.97052586
6356,0.026674032
6373,0.0047826767
6399,0.018400729
6418,0.97046137
6420,0.021065414
6426,0.009079456
6438,0.009044945
6441,0.8404731
6454,0.01970315
6464,0.12936306
6474,0.0547179
6476,0.00863421
6532,0.011455357
6534,0.96211004
6584,0.02639103
6601,0.090518296
6654,0.010431349
6667,0.033213735
6671,0.07786286
6692,0.027168512
6705,0.3104145
6729,0.014371991
6786,0.011256576
6787,0.79386187
6799,0.9663404
6809,0.0073990226
6825,0.95950204
6827,0.009129941
6831,0.2783841
6864,0.036551774
6871,0.9553402
6885,0.19973904
6904,0.018760026
6916,0.040776968
6919,0.013425887
6931,0.022537887
6940,0.011728227
6945,0.0119693875
6983,0.170331
6992,0.9684447
7005,0.93669116
7014,0.9861571
7048,0.07986039
7053,0.018816352
7057,0.011672795
7072,0.95705855
7084,0.015744805
7114,0.9841829
7122,0.2253958
7124,0.026805699
7160,0.9709546
7161,0.109650075
7165,0.58559656
7171,0.008556187
7172,0.0072441697
7191,0.88738495
7200,0.22447163
7208,0.96749043
7223,0.8628764
7225,0.025109649
7228,0.01837486
7232,0.013839364
7243,0.82629114
7262,0.9590133
7264,0.97753847
7267,0.9085164
7274,0.9785994
7281,0.02165407
7287,0.051686883
7304,0.95415163
7308,0.089226305
7311,0.34119028
7320,0.987694
7326,0.96696925
7364,0.9540416
7365,0.9362776
7380,0.005742967
7394,0.009486556
7395,0.4074877
7397,0.06512648
7404,0.0119133
7418,0.019113958
7420,0.8130675
7433,0.9658575
7435,0.16013145
7438,0.043963134
7477,0.0064973235
7478,0.076882064
7487,0.025825143
7506,0.96348816
7512,0.15775687
7532,0.87054265
7537,0.0123304725
7542,0.9657876
7548,0.016387999
7556,0.6871431
7577,0.012184322
7578,0.9725953
7579,0.036936045
7585,0.010327935
7592,0.17896944
7594,0.963072
7602,0.9905
7605,0.0075263977
7610,0.9653591
7626,0.33734965
7651,0.9652618
7655,0.9592503
7682,0.72466123
7698,0.20521766
7711,0.3098721
7712,0.97770715
7719,0.7409334
7737,0.2690001
7738,0.96680105
7757,0.9547053
7806,0.9559031
7833,0.9414823
7839,0.6976622
7847,0.19306535
7853,0.95889986
7854,0.008091152
7855,0.0690881
7862,0.98439705
7873,0.8059976
7880,0.9237951
7900,0.016561806
7902,0.8263761
7919,0.8505025
7922,0.026650071
7934,0.952631
7954,0.066205144
7961,0.007834554
7970,0.08005327
7971,0.02735871
7975,0.050865114
8034,0.010129869
8041,0.038092136
8050,0.016310632
8074,0.013200164
8075,0.12711287
8086,0.0111064315
8089,0.09170681
8094,0.010339975
8098,0.08605337
8101,0.007956922
8107,0.0145738125
8147,0.27303553
8151,0.071831465
8161,0.032082736
8171,0.010258317
8180,0.057894647
8198,0.015250564
8199,0.008677125
8204,0.015670538
8219,0.95446295
8223,0.96358323
8235,0.95660436
8239,0.9693626
8250,0.9670805
8262,0.97384155
8263,0.028908014
8272,0.08510631
8274,0.006544411
8275,0.10261333
8278,0.9648488
8291,0.96434957
8297,0.010895252
8304,0.97078484
8343,0.9698178
8359,0.14372319
8371,0.02801609
8378,0.012200117
8381,0.96479464
8422,0.97136366
8430,0.9673354
8439,0.1436373
8444,0.041305125
8450,0.029159546
8462,0.005335927
8479,0.011959374
8500,0.9476942
8514,0.08830565
8521,0.025409639
8522,0.9789594
8525,0.0150312185
8526,0.16312861
8531,0.9644792
8532,0.9921075
8534,0.020534933
8536,0.96186495
8543,0.008520246
8581,0.021152675
8583,0.016145408
8593,0.56364274
8594,0.120295405
8606,0.9683704
8630,0.03545946
8642,0.0063225627
8643,0.007990122
8649,0.06030327
8665,0.96593046
8703,0.029643893
8714,0.52336174
8715,0.07848859
8722,0.009118676
8743,0.960858
8750,0.0353114
8752,0.0048593283
8768,0.9754349
8779,0.8455777
8781,0.020892322
8783,0.03409052
8786,0.96769285
8820,0.0094204545
8822,0.026377916
8826,0.03275013
8831,0.008893669
8833,0.011116564
8836,0.8756027
8844,0.1611324
8846,0.11051738
8847,0.9838523
8849,0.13226944
8856,0.024347663
8863,0.19699311
8864,0.02025044
8874,0.0053603053
8883,0.012497246
8896,0.17458242
8898,0.043500483
8900,0.95632094
8919,0.9770691
8922,0.016945899
8932,0.018835723
8933,0.015791476
8948,0.03768736
8951,0.0060499907
8952,0.28890544
8958,0.9674017
8959,0.010562301
8964,0.9722423
8970,0.01983887
8980,0.0126748085
8997,0.0078848
9000,0.033665776
9005,0.033870697
9012,0.9545043
9030,0.16115028
9046,0.27216572
9056,0.9858337
9072,0.013266325
9093,0.09313172
9098,0.9613934
9111,0.044786453
9118,0.0066810846
9130,0.96566284
9131,0.007201791
9158,0.016086757
9173,0.49090266
9185,0.9607258
9189,0.034611404
9209,0.08522117
9217,0.9580728
9229,0.1483038
9232,0.9605444
9237,0.012738049
9240,0.9631434
9244,0.9642826
9246,0.024958491
9261,0.8790787
9268,0.96609735
9276,0.99110466
9281,0.08028692
9288,0.066138506
9291,0.0079830885
9301,0.013975084
9310,0.042899907
9333,0.015311658
9380,0.9663284
9383,0.948013
9398,0.11038309
9413,0.022872329
9418,0.006541431
9424,0.9557877
9430,0.012643814
9432,0.045979798
9433,0.96612537
9447,0.9660063
9453,0.014382899
9455,0.96633995
9456,0.033289313
9478,0.8084135
9479,0.0108709335
9491,0.020162523
9495,0.013412297
9496,0.018504918
9499,0.039447248
9501,0.045535862
9503,0.97201025
9504,0.021517038
9506,0.035125434
9542,0.9712653
9545,0.015764594
9546,0.0074338913
9568,0.010778785
9589,0.6558931
9590,0.9505438
9597,0.030590773
9608,0.97730863
9627,0.78859746
9639,0.7397642
9650,0.008241713
9668,0.020439088
9677,0.018804312
9689,0.98924035
9693,0.9692222
9699,0.9654837
9715,0.941533
9720,0.01579827
9725,0.9641336
9749,0.97807646
9767,0.1002841
9773,0.9683511
9781,0.011190832
9795,0.007986486
9798,0.009291291
9801,0.010385573
9808,0.9678696
9819,0.018080175
9822,0.20289665
9826,0.019315124
9844,0.01361239
9858,0.15170383
9888,0.6502764
9894,0.015888691
9902,0.013055801
9909,0.023806572
9910,0.9426377
9922,0.018175185
9923,0.117613256
9938,0.020406246
9939,0.011369348
9941,0.013379335
9946,0.014276445
9947,0.01983291
9951,0.020091832
9954,0.019443274
9961,0.0064688325
9970,0.49631286
9971,0.028336167
10000,0.026148021
10032,0.007833719
10036,0.011069715
10039,0.017293334
10062,0.071293116
10066,0.9744308
10086,0.99073493
10134,0.9437002
10171,0.043726742
10177,0.014562786
10202,0.0137581825
10208,0.006833613
10214,0.017496943
10216,0.005810976
10219,0.34799528
10254,0.024660647
10257,0.008024633
10266,0.017559469
10300,0.031890392
10302,0.00940454
10310,0.036447167
10318,0.027743816
10319,0.99156386
10323,0.06483489
10331,0.9884747
10340,0.92566895
10384,0.9101241
10402,0.010317624
10406,0.008449197
10467,0.018466294
10486,0.9683033
10493,0.009444773
10535,0.0064545274
10584,0.43497962
10587,0.028677166
10610,0.1361162
10618,0.043375373
10621,0.9175785
10644,0.010412812
10645,0.08071792
10698,0.5666977
10714,0.96774787
10722,0.5518342
10724,0.011829734
10737,0.01274544
10742,0.9550522
10748,0.018081665
10752,0.020283699
10766,0.7764639
10769,0.97513986
10779,0.015590429
10790,0.12420893
10813,0.040586174
10829,0.22195917
10831,0.009861946
10836,0.96120745
10842,0.25931382
10845,0.014866233
10954,0.33401144
10960,0.83605087
10992,0.11664301
10997,0.01150161
11002,0.01688689
11025,0.020160258
11037,0.36191416
11041,0.7457473
11044,0.01314199
11046,0.0059378743
11052,0.9733321
11071,0.108961225
11077,0.018322289
11079,0.01356715
11097,0.0052701235
11107,0.083144605
11128,0.012179732
11160,0.9667168
11176,0.107934356
11182,0.0066028833
11183,0.31771255
11187,0.020167232
11204,0.013971388
11212,0.045448184
11229,0.04354924
11234,0.05187553
11242,0.88573456
11243,0.3641981
11261,0.05768019
11264,0.96275944
11285,0.9663649
11287,0.27881265
11319,0.0068557262
11322,0.9635893
11325,0.010607839
11336,0.017198145
11360,0.029940724
11375,0.016337931
11385,0.1201818
11396,0.019578159
11425,0.49996293
11429,0.97144544
11431,0.9718483
11440,0.040865242
11491,0.015843928
11514,0.025544167
11524,0.10585505
11526,0.013765156
11528,0.0063101053
11554,0.4082948
11578,0.47627074
11580,0.5341321
11585,0.010723352
11593,0.051853478
11600,0.042653143
11615,0.2825029
11620,0.97286576
11643,0.96447283
11661,0.94957453
11671,0.9755715
11685,0.9387923
11700,0.9883965
11717,0.25379252
11722,0.014511764
11730,0.9708419
11739,0.014539301
11754,0.030241013
11755,0.96333385
11756,0.028869808
11760,0.009671748
11787,0.11814952
11801,0.011716127
11807,0.10812718
11812,0.9691653
11829,0.06408709
11834,0.021131754
11836,0.015444577
11855,0.12895477
11862,0.031081438
11867,0.03202808
11872,0.015170753
11873,0.98115474
11875,0.8292403
11876,0.9911265
11883,0.014641762
11888,0.009077013
11892,0.66951036
11898,0.008806169
11909,0.016402185
11918,0.008250833
11921,0.9680673
11935,0.07971859
11937,0.96653914
11938,0.011132538
11952,0.9745786
11962,0.16756463
11964,0.9668052
11969,0.012239218
11972,0.9846065
11984,0.04066527
12003,0.058401287
12016,0.019240916
12020,0.013038874
12038,0.13602501
12045,0.8809036
12068,0.020435631
12069,0.9713337
12084,0.23101842
12086,0.92494917
12112,0.012610912
12129,0.89411485
12130,0.9451124
12135,0.010413587
12145,0.96068
12160,0.9723612
12166,0.014937639
12170,0.010208368
12215,0.87077445
12222,0.011886418
12232,0.781361
12233,0.010050654
12252,0.011992812
12253,0.99289864
12262,0.9700385
12264,0.012384355
12282,0.9140849
12321,0.07239586
12325,0.101145804
12332,0.015757978
12340,0.9742315
12342,0.015774071
12346,0.6312648
12365,0.007634461
12394,0.018081307
12405,0.009008527
12413,0.015540361
12414,0.94296205
12435,0.062060654
12436,0.0086862445
12454,0.0056110024
12470,0.9515823
12474,0.013654828
12478,0.66904396
12481,0.009713292
12485,0.01479429
12486,0.019492447
12525,0.010143042
12526,0.012266517
12533,0.08488667
12535,0.512637
12548,0.007525742
12557,0.0066333413
12581,0.96595997
12596,0.031041026
12617,0.008357406
12619,0.9532332
12627,0.9255104
12636,0.050934136
12661,0.018115759
12676,0.056954682
12684,0.014737904
12703,0.017336845
12707,0.019643664
12708,0.012769878
12733,0.975116
12737,0.044595003
12768,0.3886745
12781,0.9843911
12783,0.15096402
12794,0.023923218
12803,0.9645616
12810,0.015239179
12812,0.05029881
12819,0.7568312
12831,0.96899253
12856,0.041231394
12865,0.9756239
12883,0.8967974
12890,0.007967055
12899,0.021755517
12914,0.007974982
12925,0.011941016
12927,0.008215308
12937,0.79900783
12938,0.006148815
12949,0.97208196
12960,0.015942872
12964,0.019552112
12967,0.9907716
12972,0.97036165
12976,0.97040176
12981,0.0099282265
12983,0.96245337
12986,0.013307393
13009,0.019898891
13042,0.0240345
13064,0.010520637
13065,0.89410114
13074,0.02168262
13093,0.83875984
13095,0.08340466
13104,0.019923985
13108,0.10819864
13112,0.009343505
13143,0.0138760805
13164,0.013559163
13165,0.015522003
13188,0.99023587
13199,0.015924513
13204,0.28294295
13206,0.015355289
13217,0.020111501
13218,0.05556494
13228,0.044305146
13285,0.010936201
13300,0.015483975
13316,0.015757978
13321,0.9458231
13344,0.007630706
13368,0.9654701
13371,0.009062171
13373,0.6111148
13399,0.9626285
13407,0.9696393
13414,0.93900347
13426,0.2830218
13430,0.07418007
13441,0.100396514
13459,0.02898866
13460,0.0120949745
13496,0.009196281
13503,0.9692163
13506,0.9624352
13521,0.044626534
13553,0.9357618
13554,0.9884395
13555,0.008178711
13557,0.7828609
13558,0.012706757
13565,0.96853936
13582,0.012296975
13587,0.028017104
13597,0.010720193
13639,0.0077334046
13660,0.16225725
13663,0.3109027
13665,0.96482956
13679,0.010959864
13687,0.022765994
13690,0.9806067
13703,0.011409104
13713,0.8918064
13723,0.084486544
13726,0.9671262
13749,0.005420208
13755,0.88741463
13783,0.96676743
13794,0.022010028
13800,0.09459376
13807,0.074602306
13809,0.96335053
13834,0.9669479
13860,0.014674604
13873,0.04436916
13883,0.69177926
13896,0.019566596
13900,0.9784233
13908,0.86001587
13913,0.64592016
13924,0.0078092217
13929,0.9636381
13933,0.5495006
13936,0.021602035
13964,0.081970036
13977,0.010664165
13980,0.82412523
14007,0.9657534
14025,0.20413548
14046,0.010259867
14048,0.04323131
14066,0.15221226
14075,0.014983416
14082,0.24222195
14092,0.017813683
14094,0.010148764
14098,0.95939153
14100,0.95435154
14107,0.0077857375
14135,0.009484053
14142,0.96705043
14147,0.0137627125
14155,0.018946946
14176,0.009288132
14178,0.037779987
14202,0.018767715
14215,0.98041826
14244,0.02141267
14245,0.1182726
14258,0.012699902
14263,0.13033146
14313,0.96454364
14316,0.010234475
14319,0.008787811
14328,0.0279091
14347,0.96560633
14374,0.050546825
14391,0.09937495
14393,0.015643418
14396,0.03649634
14400,0.9670024
14412,0.013748646
14423,0.029180884
14446,0.828135
14450,0.030978382
14456,0.9477576
14470,0.041214705
14471,0.012844801
14500,0.9760816
14510,0.0095175505
14531,0.972191
14535,0.8402947
14542,0.96243054
14566,0.00995791
14571,0.018354118
14580,0.74226594
14584,0.06639284
14595,0.61189455
14621,0.26424474
14624,0.028566062
14628,0.9542397
14631,0.044144034
14650,0.12753832
14654,0.953913
14657,0.16473001
14660,0.027422667
14682,0.012189388
14705,0.9906712
14709,0.013042808
14717,0.968639
14746,0.026246965
14754,0.10344386
14768,0.010963261
14771,0.9153805
14775,0.86247945
14782,0.068277895
14789,0.9112289
14790,0.021232724
14802,0.8440931
14810,0.010232985
14818,0.009121597
14856,0.021201909
14864,0.90327084
14869,0.009279609
14885,0.013402998
14886,0.74749434
14929,0.0073605776
14932,0.9614202
14942,0.052303433
14945,0.010515749
14952,0.016884863
14954,0.01133579
14962,0.96644026
14967,0.009648144
14978,0.9923221
14981,0.075819075
14988,0.009869993
14990,0.02201438
15013,0.96939135
15022,0.012586474
15037,0.009994447
15054,0.9671253
15093,0.06037408
15094,0.066004395
15095,0.19342923
15098,0.010075629
15099,0.02185291
15100,0.74949485
15109,0.67680275
15127,0.9875065
15142,0.94364566
15163,0.60370433
15180,0.04827261
15186,0.02097392
15188,0.01764977
15200,0.12645817
15209,0.9524059
15211,0.9664267
15230,0.9667828
15258,0.9730624
15259,0.00993067
15275,0.008386493
15280,0.031276047
15290,0.9736416
15303,0.0125440955
15305,0.012732089
15317,0.03848201
15322,0.052258074
15325,0.96497923
15329,0.9641472
15331,0.96835506
15335,0.015066922
15338,0.033500016
15343,0.9707565
15358,0.04479611
15363,0.16557473
15371,0.9664836
15378,0.9698118
15382,0.01363945
15401,0.017445087
15405,0.008411825
15422,0.09669137
15431,0.96447664
15438,0.96204966
15449,0.0067418814
15452,0.013353705
15455,0.9416118
15457,0.6411196
15460,0.015255034
15466,0.06703079
15475,0.3955952
15486,0.9587525
15506,0.16218638
15511,0.009660184
15541,0.043994844
15544,0.1018191
15545,0.07257402
15551,0.9550816
15557,0.13123184
15560,0.12352371
15565,0.9669431
15584,0.9764547
15587,0.38961238
15591,0.98743415
15594,0.008455157
15595,0.72704256
15601,0.08073425
15620,0.8405865
15657,0.02441758
15660,0.1350671
15667,0.89136606
15684,0.12965238
15688,0.053967953
15690,0.032240152
15691,0.10622609
15694,0.9125494
15695,0.99077207
15702,0.1137355
15710,0.96770114
15725,0.6382941
15768,0.24138874
15790,0.097031236
15794,0.55812323
15813,0.103419125
15817,0.016864538
15848,0.022777617
15856,0.6834917
15857,0.10063976
15860,0.9890428
15867,0.05648458
15928,0.018930972
15939,0.013644874
15940,0.95130306
15961,0.88192636
15968,0.012644231
15972,0.8326185
15980,0.87582254
15985,0.9732245
16006,0.97335076
16008,0.01380223
16009,0.03228998
16032,0.9681494
16044,0.9728697
16080,0.75109994
16086,0.47270292
16093,0.05787915
16098,0.01719594
16110,0.1339851
16135,0.8406843
16155,0.97612375
16161,0.06989217
16183,0.009894311
16190,0.9696771
16195,0.034383357
16204,0.9556981
16220,0.78777134
16234,0.008027434
16244,0.9921417
16259,0.02913922
16260,0.007690549
16267,0.96759367
16268,0.10268265
16278,0.008968949
16287,0.012268722
16290,0.008702397
16294,0.009000897
16310,0.009587467
16311,0.01507467
16358,0.006295383
16360,0.96941495
16361,0.9449439
16374,0.20149726
16375,0.5555408
16382,0.007913649
16396,0.97618806
16398,0.9441089
16420,0.010780871
16428,0.04075378
16455,0.86943954
16459,0.10440439
16460,0.057611167
16465,0.96934044
16479,0.010669649
16490,0.99031186
16496,0.8900165
16501,0.091980636
16518,0.011096418
16519,0.017063856
16520,0.008026123
16534,0.07775068
16549,0.015455127
16572,0.9734865
16575,0.010169566
16591,0.017617762
16592,0.9643778
16594,0.029444516
16598,0.966207
16603,0.970751
16622,0.00584054
16631,0.15148532
16634,0.012499988
16647,0.04801315
16672,0.0132805705
16687,0.01634729
16711,0.05013299
16719,0.03554684
16734,0.008320153
16735,0.010744095
16755,0.655768
16756,0.98487353
16768,0.78085554
16772,0.66658306
16775,0.24497116
16790,0.12203318
16792,0.76560634
16812,0.018416941
16846,0.017644703
16849,0.96844894
16868,0.013365388
16876,0.95007557
16877,0.0066050887
16879,0.007811904
16889,0.017869651
16892,0.028345168
16896,0.96292853
16928,0.011545837
16929,0.08842337
16934,0.9745498
16936,0.014130712
16938,0.967921
16947,0.9800406
16999,0.8408421
17003,0.0062247515
17007,0.8000134
17017,0.90745443
17033,0.019261241
17041,0.16033489
17055,0.13858324
17069,0.026192367
17085,0.004696727
17086,0.013579249
17097,0.18848151
17139,0.007294476
17178,0.9682237
17195,0.94321656
17197,0.028328419
17199,0.019851565
17212,0.98406225
17214,0.074445784
17217,0.09257823
17219,0.98128957
17245,0.97682285
17248,0.02319181
17250,0.013554871
17256,0.011205971
17258,0.9890773
17273,0.007792294
17287,0.96456385
17301,0.6113831
17304,0.9163821
17320,0.009532869
17326,0.012352347
17327,0.40387827
17331,0.076471984
17341,0.029061317
17348,0.02186203
17359,0.02109158
17365,0.95735353
17372,0.98576844
17388,0.039197505
17391,0.1645217
17419,0.96345425
17425,0.0076214075
17428,0.973139
17434,0.015181065
17459,0.96271926
17481,0.055302024
17489,0.02923417
17501,0.97010416
17506,0.0067901015
17511,0.41578108
17519,0.96769977
17524,0.9701048
17528,0.020280838
17535,0.02904743
17539,0.035909116
17544,0.9660225
17552,0.98782444
17557,0.30260235
17566,0.9631761
17573,0.20458108
17577,0.006916523
17579,0.008757472
17582,0.2695999
17583,0.010943651
17591,0.97196424
17611,0.32117766
17612,0.0082286
17631,0.96713173
17638,0.9722746
17643,0.97584486
17655,0.008030951
17656,0.015388191
17660,0.008529484
17661,0.9532834
17668,0.9652711
17670,0.47461808
17680,0.0074487925
17699,0.9092627
17706,0.00882715
17725,0.16874921
17730,0.7010954
17731,0.96234816
17741,0.9636942
17749,0.99026155
17786,0.0076999664
17787,0.95795286
17795,0.02087742
17822,0.81230015
17831,0.2609948
